video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
agvj.mp4,36,0.5061737,0.60036576,0.72926724,0.9162828,0.8643518,moyen_bafing,yaz,6.0
agvj.mp4,38,0.526999,0.58009195,0.736363,0.9162902,0.79713565,moyen_bafing,yaz,6.0
agvj.mp4,40,0.5480988,0.5993061,0.7333145,0.92011106,0.883974,moyen_bafing,yaz,6.0
agvj.mp4,42,0.536493,0.5595729,0.73344374,0.9267987,0.8293728,moyen_bafing,yaz,6.0
agvj.mp4,44,0.53056526,0.58490515,0.7140274,0.917067,0.59798217,moyen_bafing,yaz,6.0
agvj.mp4,46,0.53120244,0.58542687,0.72767866,0.9220637,0.66471493,moyen_bafing,yaz,6.0
agvj.mp4,48,0.52472085,0.57949877,0.73995054,0.91832983,0.8985481,moyen_bafing,yaz,6.0
agvj.mp4,50,0.5200037,0.5917467,0.74735814,0.91758746,0.96764773,moyen_bafing,yaz,6.0
agvj.mp4,52,0.525717,0.5963154,0.7283903,0.91883576,0.94149554,moyen_bafing,yaz,6.0
agvj.mp4,54,0.61718863,0.50842285,0.7476524,0.9227783,0.72188175,moyen_bafing,yaz,6.0
agvj.mp4,56,0.627776,0.61003065,0.9202226,0.9401003,0.9962109,moyen_bafing,yaz,6.0
agvj.mp4,58,0.6289752,0.64640296,0.84556466,0.9355843,0.9900857,moyen_bafing,yaz,6.0
ahww.avi,0,,,,,,tai,vsy,3.5
aiwa.mp4,0,0.61429566,0.46316695,0.9058581,0.8004757,0.03351803,moyen_bafing,fat,5.0
alwg.avi,0,0.2099773,0.7025038,0.5461433,0.94934297,0.9471876,tai,kbs,2.5
alwg.avi,2,0.21417658,0.702259,0.53703743,0.9503693,0.9513765,tai,kbs,2.5
alwg.avi,4,0.19447152,0.7052049,0.5400851,0.94572544,0.91259974,tai,kbs,2.5
alwg.avi,6,0.17788334,0.7118918,0.5380545,0.9465693,0.91944873,tai,kbs,2.5
alwg.avi,8,0.15916526,0.72731996,0.47848016,0.95549214,0.73777884,tai,kbs,2.5
alwg.avi,10,0.044455647,0.758255,0.2862257,0.94586474,0.23391622,tai,kbs,1.5
alwg.avi,12,0.2117185,0.740278,0.6234375,0.952778,0.63082,tai,kbs,1.5
alwg.avi,14,0.45013732,0.72397304,0.8391319,0.9726036,0.9633727,tai,kbs,0.5
anpd.avi,0,0.0015625,0.556945,0.1828125,0.766667,0.31435,tai,wqz,4.5
anpd.avi,2,0.16160381,0.0,0.96759033,0.7837741,0.018125182,tai,wqz,4.5
anpd.avi,4,0.0,0.5583335,0.184375,0.7819445,0.418068,tai,wqz,4.5
anpd.avi,6,0.16145164,0.0,0.9678078,0.78356457,0.017836055,tai,wqz,4.5
anpd.avi,8,0.1626887,0.0,0.9663415,0.7835276,0.01791984,tai,wqz,4.5
anpd.avi,10,0.16229665,0.0,0.96685445,0.78368825,0.018138727,tai,wqz,4.5
anpd.avi,12,0.16174975,0.0,0.9673401,0.78392804,0.018075382,tai,wqz,4.5
anpd.avi,14,0.16087398,0.0,0.9681448,0.78375494,0.018150907,tai,wqz,4.5
anpd.avi,16,0.0,0.598611,0.0585938,0.973611,0.539008,tai,wqz,3.5
anpd.avi,18,0.16230765,0.0,0.96674955,0.7836839,0.017856287,tai,wqz,3.5
aogc.mp4,6,0.3535336,0.19917016,0.43051332,0.38555872,0.98279715,moyen_bafing,gbn,10.0
aogc.mp4,8,0.2895323,0.22665122,0.35255378,0.41979817,0.76887965,moyen_bafing,gbn,12.0
aogc.mp4,10,0.32543418,0.22761719,0.37596312,0.3577714,0.69035834,moyen_bafing,gbn,14.0
aogc.mp4,12,0.3215942,0.22722676,0.36525497,0.3510477,0.48533106,moyen_bafing,gbn,15.0
aogc.mp4,14,0.3298786,0.25185448,0.39180216,0.3410154,0.124502674,moyen_bafing,gbn,16.0
aogc.mp4,16,0.33947235,0.22060405,0.38691553,0.33762133,0.8184912,moyen_bafing,gbn,16.0
aogc.mp4,18,0.34934586,0.20978102,0.3875296,0.3125518,0.6244244,moyen_bafing,gbn,17.0
aopg.mp4,0,,,,,,moyen_bafing,nli,20.0
aqda.mp4,10,0.48194808,0.6152968,0.6576683,0.74971235,0.30024302,moyen_bafing,iex,10.0
aqda.mp4,12,0.63750025,0.6416665,0.67968775,0.7499995,0.504777,moyen_bafing,iex,10.0
aqda.mp4,14,0.7574617,0.65358436,0.8546463,0.7949767,0.83995205,moyen_bafing,iex,10.0
aqhq.mp4,2,0.37717944,0.40287036,0.4833321,0.67538655,0.85161155,moyen_bafing,iex,9.0
aqhq.mp4,4,0.35702723,0.46084672,0.4737759,0.71173155,0.99632806,moyen_bafing,iex,7.0
aqhq.mp4,6,0.3949123,0.512984,0.5039691,0.81332743,0.9916288,moyen_bafing,iex,6.0
aqhq.mp4,8,0.33728877,0.48437852,0.53797424,0.8349334,0.9931818,moyen_bafing,iex,5.0
aqhq.mp4,10,0.264079,0.34714466,0.4962012,0.90135366,0.99687517,moyen_bafing,iex,3.0
aqhq.mp4,12,0.010039002,0.16623196,0.26339743,0.97991705,0.41676867,moyen_bafing,iex,1.0
arfh.mp4,0,0.6735228,0.600115,0.8273274,0.8059731,0.047416765,moyen_bafing,pgt,10.0
arfh.mp4,2,0.58240074,0.59416795,0.71015203,0.82586765,0.9912694,moyen_bafing,pgt,10.0
arfh.mp4,4,0.54491025,0.60035384,0.61511135,0.78844595,0.89639026,moyen_bafing,pgt,11.0
arfh.mp4,6,0.54350084,0.60440487,0.61241615,0.7881699,0.9095395,moyen_bafing,pgt,11.0
arfh.mp4,8,0.54422325,0.60525554,0.61319524,0.78763586,0.8880889,moyen_bafing,pgt,11.0
arfh.mp4,10,0.54528195,0.6063339,0.61184007,0.7863585,0.9122527,moyen_bafing,pgt,11.0
arfh.mp4,12,0.5441629,0.6044953,0.61050427,0.78716415,0.961885,moyen_bafing,pgt,11.0
arfh.mp4,14,0.5456399,0.60271525,0.6249603,0.78805614,0.85136056,moyen_bafing,pgt,11.0
arfh.mp4,16,0.5400658,0.60768235,0.6065085,0.7859622,0.84007144,moyen_bafing,pgt,11.0
arfh.mp4,18,0.53437475,0.661111,0.56093725,0.788889,0.773789,moyen_bafing,pgt,11.0
arfh.mp4,20,0.37724438,0.64092153,0.4566012,0.78685933,0.9877816,moyen_bafing,pgt,11.0
arfh.mp4,22,0.36587316,0.63290656,0.40439248,0.77829635,0.23513043,moyen_bafing,pgt,11.0
arfh.mp4,24,0.37946934,0.64202,0.4119962,0.77940655,0.4202659,moyen_bafing,pgt,11.0
arfh.mp4,26,0.37595016,0.64428097,0.41058397,0.77564156,0.295555,moyen_bafing,pgt,11.0
arfh.mp4,28,0.3771444,0.64730144,0.41005722,0.7787081,0.099449955,moyen_bafing,pgt,11.0
arfh.mp4,30,0.35866475,0.652479,0.40116957,0.7673392,0.39348543,moyen_bafing,pgt,12.0
arfh.mp4,32,0.3476566,0.6541669999999999,0.3906254,0.766667,0.888129,moyen_bafing,pgt,12.0
arfh.mp4,34,0.3309676,0.6462776,0.3894704,0.7704134,0.017120812,moyen_bafing,pgt,12.0
arfh.mp4,36,0.35517886,0.65807295,0.41367134,0.7685118,0.80564743,moyen_bafing,pgt,12.0
arfh.mp4,38,0.37480733,0.6706749,0.43099713,0.77150553,0.6588022,moyen_bafing,pgt,12.0
arfh.mp4,40,0.38109708,0.6626828,0.43685985,0.772336,0.8601667,moyen_bafing,pgt,12.0
arfh.mp4,42,0.38384897,0.6586126,0.4378341,0.7734404,0.8528578,moyen_bafing,pgt,12.0
arfh.mp4,44,0.38402265,0.663035,0.43690333,0.772702,0.56550884,moyen_bafing,pgt,12.0
arfh.mp4,46,0.38307488,0.6624894,0.4360755,0.77155685,0.7746799,moyen_bafing,pgt,12.0
arfh.mp4,48,0.38424066,0.66134185,0.43895185,0.77100873,0.77777314,moyen_bafing,pgt,12.0
arfh.mp4,50,0.38350692,0.6646353,0.43737388,0.7719929,0.8120746,moyen_bafing,pgt,12.0
arfh.mp4,52,0.3848887,0.66725856,0.4395396,0.77356094,0.49129063,moyen_bafing,pgt,12.0
arfh.mp4,54,0.3926369,0.6774987,0.4548877,0.7727746,0.22752598,moyen_bafing,pgt,12.0
arfh.mp4,56,,,,,,moyen_bafing,pgt,12.0
arfh.mp4,58,,,,,,moyen_bafing,pgt,12.0
arha.mp4,0,0.8102274,0.16025013,1.0,0.84713084,0.015859956,moyen_bafing,fat,5.0
arha.mp4,10,0.8157559,0.36109003,1.0,0.9013897,0.02832527,moyen_bafing,fat,5.0
arha.mp4,20,0.82336944,0.23523635,1.0,0.890464,0.0264939,moyen_bafing,fat,5.0
arha.mp4,30,0.0,0.2880178,0.1667924,0.8530298,0.012506303,moyen_bafing,fat,5.0
arha.mp4,40,0.51407635,0.20243287,1.0,0.9192815,0.026522039,moyen_bafing,fat,6.0
attw.avi,0,0.4598960000000001,0.7731485,0.733854,0.9574075,0.482177,tai,wjl,2.5
attw.avi,2,0.4088545,0.7435185,0.6609375000000001,0.9555555,0.56571,tai,wjl,2.5
attw.avi,4,0.4107826,0.7474635,0.61635303,0.95747685,0.03253643,tai,wjl,2.5
attw.avi,6,0.175,0.7611105,0.401042,0.9527775,0.855086,tai,wjl,2.5
attw.avi,8,0.15026706,0.740987,0.30174232,0.956126,0.19644585,tai,wjl,2.5
attw.avi,10,0.15520242,0.73417014,0.27116638,0.960801,0.44349867,tai,wjl,2.5
attw.avi,12,0.17625384,0.7779533,0.33457893,0.96715343,0.097107284,tai,wjl,1.5
attw.avi,14,0.19627143,0.8123952,0.39646524,0.9623329,0.36669958,tai,wjl,1.5
attw.avi,16,0.434896,0.8629629999999999,0.647396,0.964815,0.821522,tai,wjl,1.5
attw.avi,18,0.6010415,0.89074115,0.8031245,0.96944485,0.507372,tai,wjl,1.5
attw.avi,20,,,,,,tai,wjl,0.5
auem.avi,0,0.0,0.4147373,0.10584976,0.9996252,0.018358838,tai,kjx,9.0
auem.avi,2,0.0,0.40329975,0.1082761,1.0,0.01274141,tai,kjx,9.0
auem.avi,4,0.266406,0.4513889999999999,0.328906,0.563889,0.157617,tai,kjx,9.0
auem.avi,6,0.2789061,0.45277755,0.3249999,0.54166645,0.163236,tai,kjx,9.0
auem.avi,8,0.28671875,0.4527774499999999,0.33203125,0.55138855,0.156616,tai,kjx,9.0
auem.avi,10,0.27031275,0.4527774499999999,0.32812525,0.55138855,0.51593,tai,kjx,9.0
auem.avi,12,,,,,,tai,kjx,9.0
auem.avi,14,,,,,,tai,kjx,11.0
avzj.avi,1,0.9124004,0.013186008,0.9991844,0.73039365,0.0122246565,tai,hif,6.5
axyv.mp4,10,0.2515629,0.680555,0.3367191,0.808333,0.863704,moyen_bafing,tre,8.0
aysb.mp4,20,0.0070312999999999,0.673611,0.1226563,0.8763890000000001,0.921515,moyen_bafing,ubj,6.0
aysb.mp4,30,0.0023439,0.6805555,0.1187498999999999,0.8819445,0.927342,moyen_bafing,ubj,6.0
aysb.mp4,40,0.008165896,0.6739003,0.10970707,0.875508,0.44411886,moyen_bafing,ubj,6.0
aysb.mp4,50,0.00046643615,0.7568964,0.3532115,0.96134764,0.2958115,moyen_bafing,ubj,12.0
ayye.mp4,6,0.1595833,0.5240041,0.24511304,0.68389606,0.6491802,moyen_bafing,tre,12.0
ayye.mp4,8,0.15854877,0.5247768,0.24684086,0.6854763,0.6291864,moyen_bafing,tre,12.0
ayye.mp4,10,0.15808143,0.5294836,0.24669585,0.68345106,0.6831084,moyen_bafing,tre,12.0
ayye.mp4,12,0.1557271,0.5302179,0.23658332,0.6812918,0.6843602,moyen_bafing,tre,12.0
ayye.mp4,40,0.15176848,0.5263763,0.23980296,0.6837268,0.5740444,moyen_bafing,tre,12.0
ayye.mp4,44,0.33925048,0.5618452,0.38352922,0.69116724,0.5015755,moyen_bafing,tre,16.0
ayye.mp4,54,0.45727977,0.42932773,0.5143483,0.5858729,0.030289108,moyen_bafing,tre,17.0
ayye.mp4,56,0.45624965,0.430555,0.51171835,0.586111,0.890217,moyen_bafing,tre,17.0
ayye.mp4,58,0.45781285,0.4305555,0.51171915,0.5763885,0.909379,moyen_bafing,tre,17.0
bcaw.mp4,0,0.79127425,0.5915411,0.9940818,0.8504,0.4596608,moyen_bafing,kwp,5.0
bcaw.mp4,2,0.45549366,0.5529073,0.62789154,0.80002975,0.9902022,moyen_bafing,kwp,6.0
bcaw.mp4,4,0.36805883,0.50058234,0.44645774,0.7146868,0.98946553,moyen_bafing,kwp,7.0
bcaw.mp4,6,0.30551943,0.49073792,0.37040228,0.6543746,0.86838937,moyen_bafing,kwp,9.0
bcaw.mp4,8,0.2521233,0.47205523,0.3039007,0.62175244,0.93936795,moyen_bafing,kwp,10.0
bcaw.mp4,10,0.20326921,0.45804614,0.2517225,0.5969699,0.41569176,moyen_bafing,kwp,11.0
bcaw.mp4,12,0.16159122,0.4657808,0.24236703,0.591774,0.8044761,moyen_bafing,kwp,12.0
bcaw.mp4,14,0.13755274,0.44797373,0.18640974,0.5746317,0.8359218,moyen_bafing,kwp,13.0
bcaw.mp4,16,0.11842586,0.44950628,0.1779688,0.5578371,0.31341276,moyen_bafing,kwp,13.0
bcaw.mp4,18,0.8903528,0.13060531,1.0,0.8551024,0.04827278,moyen_bafing,kwp,15.0
bcaw.mp4,20,0.1171876,0.4680555,0.1476564,0.5694445,0.431424,moyen_bafing,kwp,16.0
bcaw.mp4,22,0.121915385,0.44668683,0.18597677,0.56539404,0.55706334,moyen_bafing,kwp,16.0
bcaw.mp4,24,0.1535365,0.45585108,0.1837982,0.56693554,0.06151449,moyen_bafing,kwp,16.0
bcaw.mp4,26,0.15390625,0.4569445,0.18984375,0.5583334999999999,0.911583,moyen_bafing,kwp,16.0
bcaw.mp4,28,0.153125,0.4736109,0.190625,0.5583331,0.897969,moyen_bafing,kwp,17.0
bcaw.mp4,30,0.12187515,0.47916655,0.17421885,0.56805545,0.9046,moyen_bafing,kwp,17.0
bcaw.mp4,32,0.890266,0.13756466,1.0,0.84956425,0.06980043,moyen_bafing,kwp,17.0
bcaw.mp4,36,0.89036536,0.13702416,1.0,0.8499378,0.0661703,moyen_bafing,kwp,17.0
bcaw.mp4,38,0.8912765,0.13630947,1.0,0.85108805,0.05821201,moyen_bafing,kwp,20.0
bcaw.mp4,40,0.8909949,0.14359668,1.0,0.8421328,0.05857825,moyen_bafing,kwp,20.0
bcaw.mp4,42,0.88894254,0.13714683,1.0,0.84924364,0.06174768,moyen_bafing,kwp,20.0
bcaw.mp4,44,0.89020455,0.14415234,1.0,0.8443212,0.056043863,moyen_bafing,kwp,20.0
bcaw.mp4,46,0.89075935,0.14561823,1.0,0.842332,0.049119625,moyen_bafing,kwp,20.0
bcaw.mp4,48,0.89120555,0.1399917,1.0,0.847164,0.053048726,moyen_bafing,kwp,20.0
bcaw.mp4,50,0.15312465,0.48333355,0.18984335,0.55972245,0.279099,moyen_bafing,kwp,20.0
bcaw.mp4,52,0.8912309,0.13980389,1.0,0.8477132,0.058210384,moyen_bafing,kwp,20.0
bcln.mp4,0,0.44396955,0.5930325,0.76802874,0.93359214,0.9680456,moyen_bafing,gkc,2.0
bcln.mp4,10,0.1474939,0.7031428,0.3047188,0.8605116,0.030190706,moyen_bafing,gkc,3.0
bcln.mp4,20,0.7680341,0.7513264,1.0,1.0,0.34840462,moyen_bafing,gkc,1.0
bfau.mp4,0,0.356927,0.52628046,0.6240473,0.8547741,0.84968174,moyen_bafing,ifx,4.0
bfbl.avi,0,,,,,,tai,xfj,5.5
bfcj.mp4,40,0.0,0.0,0.18770361,0.85394907,0.1421643,moyen_bafing,kwp,17.0
bfcj.mp4,50,0.0,0.0023811162,0.1872111,0.8532345,0.12952471,moyen_bafing,kwp,17.0
bfdz.avi,3,0.0,0.5805560000000001,0.270312,0.905556,0.807845,tai,tzn,2.5
bfjm.mp4,0,0.071949705,0.427931,0.24383397,0.6600724,0.9345952,moyen_bafing,vzk,6.0
biff.mp4,0,0.3343826,0.56480485,0.41472036,0.8268595,0.8469342,moyen_bafing,pal,4.0
biff.mp4,2,0.27481192,0.5583005,0.40728113,0.87100524,0.9929919,moyen_bafing,pal,4.0
biff.mp4,4,0.1632236,0.5578684,0.37671986,0.8701113,0.99427605,moyen_bafing,pal,4.0
biff.mp4,6,0.00498268,0.43184045,0.15765259,0.83132076,0.89798105,moyen_bafing,pal,3.0
bkpv.mp4,0,0.43260455,0.58007324,0.60617554,0.77298087,0.7326216,moyen_bafing,iex,9.0
bkpv.mp4,2,0.4310181,0.5905421,0.60649,0.76232994,0.7239031,moyen_bafing,iex,9.0
bkpv.mp4,4,0.4157658,0.5933345,0.60753196,0.7680848,0.73269874,moyen_bafing,iex,9.0
bkpv.mp4,6,0.42230964,0.5866897,0.5997158,0.7628453,0.8046887,moyen_bafing,iex,9.0
bkpv.mp4,8,0.43824404,0.5758733,0.60129726,0.7715914,0.8592717,moyen_bafing,iex,9.0
bkpv.mp4,10,0.40208256,0.56930286,0.56735057,0.74853384,0.7918055,moyen_bafing,iex,9.0
bkpv.mp4,12,0.35624737,0.5470773,0.52337515,0.7312756,0.96768385,moyen_bafing,iex,9.0
bkpv.mp4,14,0.3893389,0.5408152,0.5171906,0.73635006,0.94099385,moyen_bafing,iex,9.0
bkpv.mp4,16,0.329405,0.52849424,0.5035681,0.7426999,0.9157208,moyen_bafing,iex,9.0
bkpv.mp4,18,0.27804276,0.5176723,0.47199345,0.71115214,0.9328184,moyen_bafing,iex,9.0
bkpv.mp4,20,0.28267005,0.49002156,0.4225044,0.6895373,0.6090241,moyen_bafing,iex,9.0
bkpv.mp4,22,0.2690431,0.47608477,0.41639674,0.69834393,0.83952016,moyen_bafing,iex,9.0
bkpv.mp4,24,0.26422787,0.47332874,0.41680664,0.6995583,0.70248693,moyen_bafing,iex,9.0
bkpv.mp4,26,0.2524811,0.46957192,0.39191106,0.66957164,0.801719,moyen_bafing,iex,9.0
bkpv.mp4,28,0.24621436,0.46949497,0.38832036,0.6654476,0.77371866,moyen_bafing,iex,9.0
bkpv.mp4,30,0.22877617,0.44439235,0.3619095,0.65489167,0.19528781,moyen_bafing,iex,9.0
bkpv.mp4,32,0.21718775,0.426389,0.27500025,0.569445,0.778398,moyen_bafing,iex,9.0
bkpv.mp4,34,0.37338147,0.94366676,0.77017426,1.0,0.01305032,moyen_bafing,iex,9.0
boqu.mp4,0,0.8890507,0.0,1.0,0.60540634,0.28982642,moyen_bafing,dao,3.0
bpzz.mp4,0,0.3210069,0.5796643,0.45492238,0.8621487,0.041490603,moyen_bafing,xzi,7.0
bpzz.mp4,2,0.8410826,0.59745324,0.9294157,0.68886226,0.011893148,moyen_bafing,xzi,7.0
bpzz.mp4,4,,,,,,moyen_bafing,xzi,7.0
bxhh.mp4,0,0.4054689999999999,0.7333335,0.6992189999999999,0.9541665,0.822865,moyen_bafing,ubj,2.0
bxwi.mp4,30,0.7414073,0.81222147,0.8206365,0.9632153,0.10437047,moyen_bafing,eoc,2.0
bxwi.mp4,40,,,,,,moyen_bafing,eoc,2.0
bxwi.mp4,50,0.66206,0.81459755,0.8425363,0.99504757,0.077040054,moyen_bafing,eoc,2.0
bypl.avi,0,0.60468785,0.7537039999999999,0.69739615,0.876852,0.525532,tai,knl,5.5
bypl.avi,2,0.6103611,0.7563865,0.7659353,0.93639857,0.05894504,tai,knl,5.5
bypl.avi,4,0.6213545,0.752778,0.8046875,0.948148,0.895891,tai,knl,5.5
bypl.avi,6,0.6982132,0.7462663,0.8129308,0.96417916,0.39889047,tai,knl,5.5
bypl.avi,8,0.69713616,0.7515936,0.81104946,0.96254,0.47103748,tai,knl,5.5
bypl.avi,10,0.6958335,0.7509255,0.8125005000000001,0.9620365,0.846951,tai,knl,5.5
bypl.avi,12,0.69295436,0.74151707,0.81265366,0.9523065,0.109552346,tai,knl,5.5
bypl.avi,14,0.8578125,0.7194445,0.9994795,0.9324075,0.786301,tai,knl,5.5
bznh.avi,0,0.4769673,0.10006654,0.88157976,0.77299005,0.39727843,tai,gji,9.0
bznh.avi,2,0.48879045,0.08413288,0.87452275,0.79127836,0.3398363,tai,gji,9.0
bznh.avi,4,0.52642727,0.10764083,0.8543259,0.7648659,0.50044566,tai,gji,9.0
bznh.avi,6,0.482076,0.034314007,0.90076447,0.7260188,0.30956754,tai,gji,9.0
bznh.avi,8,0.4357921,0.13438985,0.66052175,0.60510254,0.4298626,tai,gji,11.0
bznh.avi,10,0.4250005,0.2638884999999999,0.6458335000000001,0.5740735,0.849407,tai,gji,11.0
bznh.avi,12,0.44973785,0.27249092,0.6607766,0.5760702,0.18058875,tai,gji,13.5
bznh.avi,14,0.5391143,0.33635992,0.68470657,0.5485471,0.022921482,tai,gji,13.5
bznh.avi,16,0.57434165,0.3251714,0.6970557,0.53780735,0.018272689,tai,gji,13.5
bznh.avi,18,,,,,,tai,gji,17.0
bznh.avi,20,,,,,,tai,gji,19.0
cbeg.mp4,20,0.3382103,0.07335578,0.4962325,0.4897337,0.90147585,moyen_bafing,gbn,4.0
