video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
amwt.avi,28,0.10399437,0.0,0.8922168,0.7745117,0.022322228,tai,wqz,3.5
amwt.avi,30,0.10398367,0.0,0.8922473,0.7745074,0.022345586,tai,wqz,3.5
amwt.avi,32,0.10396969,0.0,0.89228374,0.77451885,0.022355588,tai,wqz,3.5
amwt.avi,34,0.10395652,0.0,0.89230275,0.77452445,0.02236369,tai,wqz,2.5
amwt.avi,36,0.10393691,0.0,0.89233965,0.77451766,0.022374831,tai,wqz,2.5
amwt.avi,38,0.10391414,0.0,0.89237815,0.7745233,0.022392346,tai,wqz,2.5
amwt.avi,40,0.10392237,0.0,0.89237714,0.7745273,0.022386562,tai,wqz,2.5
amwt.avi,42,0.403906,0.6805555,0.632812,0.9972225,0.362149,tai,wqz,2.5
amwt.avi,44,0.3953125,0.7083330000000001,0.5499995,0.995833,0.239543,tai,wqz,2.5
amwt.avi,46,0.10391265,0.0,0.8924049,0.7745129,0.022383582,tai,wqz,2.5
amwt.avi,48,0.10390648,0.0,0.892414,0.77451694,0.022384949,tai,wqz,2.5
amwt.avi,50,0.279688,0.691666,0.514844,0.997222,0.552883,tai,wqz,2.5
amwt.avi,60,0.103915274,0.0,0.89236474,0.77456594,0.022399196,tai,wqz,7.5
apob.mp4,0,0.3032934,0.5133878,0.5131388,0.74287343,0.18536505,moyen_bafing,fat,5.0
apob.mp4,10,0.4819088,0.47701624,0.69551325,0.69625235,0.08731921,moyen_bafing,fat,5.0
apob.mp4,20,0.0021173842,0.20275097,0.11819187,0.6390221,0.014195789,moyen_bafing,fat,6.0
apob.mp4,30,0.0026103258,0.19771026,0.118490286,0.6431751,0.014585625,moyen_bafing,fat,6.0
apob.mp4,40,0.8066424,0.05799219,0.9985742,0.949195,0.04313201,moyen_bafing,fat,6.0
apob.mp4,50,0.0033145845,0.19179106,0.11817341,0.6443564,0.044571202,moyen_bafing,fat,6.0
aprj.mp4,0,0.117039174,0.44645855,0.4569603,0.8538976,0.91515297,moyen_bafing,fat,3.0
aprj.mp4,2,0.54413444,0.4868201,0.7090361,0.76380515,0.78634906,moyen_bafing,fat,4.0
aprj.mp4,4,0.6196527,0.47966367,0.75465006,0.7533259,0.45684686,moyen_bafing,fat,5.0
aprj.mp4,6,0.7387878,0.487537,0.8957527,0.7817128,0.24503149,moyen_bafing,fat,6.0
aprj.mp4,8,0.71766305,0.45723608,0.9233548,0.8301873,0.24353953,moyen_bafing,fat,7.0
aprj.mp4,10,0.7284134,0.45226124,0.9175454,0.83778334,0.33069217,moyen_bafing,fat,8.0
aprj.mp4,12,0.71523637,0.44805056,0.9279749,0.84524465,0.32618538,moyen_bafing,fat,9.0
aprj.mp4,14,0.7386571,0.3263883,0.9210914,0.8024565,0.3290765,moyen_bafing,fat,10.0
aprj.mp4,16,0.74074674,0.40022063,0.9129246,0.82514334,0.681429,moyen_bafing,fat,11.0
aprj.mp4,18,0.75366855,0.40629745,0.9107804,0.8193513,0.83181,moyen_bafing,fat,12.0
aprj.mp4,20,0.7473581,0.42182833,0.9138802,0.83104074,0.633965,moyen_bafing,fat,13.0
atgf.mp4,0,0.29926902,0.59009266,0.48330507,0.91384983,0.8540482,moyen_bafing,vzk,4.0
auno.mp4,0,0.31819957,0.5269124,0.3807056,0.6303242,0.93271357,moyen_bafing,akf,14.0
auuv.mp4,0,,,,,,moyen_bafing,axk,8.0
avys.mp4,0,0.47360474,0.1847435,0.9566128,0.9368017,0.968385,moyen_bafing,gbn,1.0
avys.mp4,2,0.3574059,0.3046565,0.65991795,0.84577954,0.85398805,moyen_bafing,gbn,1.0
avys.mp4,4,0.0958647,0.22742093,0.29411566,0.5978361,0.92121005,moyen_bafing,gbn,1.0
avys.mp4,6,0.05660192,0.19336289,0.1642318,0.5100651,0.881161,moyen_bafing,gbn,3.0
aymx.mp4,0,0.081901744,0.50532585,0.4734308,0.9330288,0.7892363,moyen_bafing,eco,1.0
aymx.mp4,2,0.0045678914,0.3415029,0.2738309,0.93274915,0.9414284,moyen_bafing,eco,1.0
bdzo.avi,0,0.1874384,0.19244406,1.0,1.0,0.010042257,tai,vta,6.5
bdzo.avi,2,0.19684723,0.19176584,1.0,1.0,0.01359208,tai,vta,6.5
bdzo.avi,4,0.0,0.523611,0.0585938,0.6583330000000001,0.697324,tai,vta,6.5
bdzo.avi,12,0.19483006,0.19869474,1.0,1.0,0.015860993,tai,vta,5.5
bdzo.avi,14,,,,,,tai,vta,5.5
bdzo.avi,16,0.164063,0.4930555,0.317969,0.6347225,0.849372,tai,vta,5.5
bdzo.avi,32,,,,,,tai,vta,5.5
bdzo.avi,34,,,,,,tai,vta,5.5
bdzo.avi,36,0.2273434999999999,0.470834,0.3617185,0.640278,0.754826,tai,vta,5.5
bdzo.avi,38,0.000781,0.520833,0.114844,0.636111,0.876248,tai,vta,5.5
berx.avi,1,0.8,0.3319445,1.0,0.5180555,0.260124,tai,kby,5.5
berx.avi,3,0.046885014,0.0,0.9640075,0.90433216,0.0106337005,tai,kby,5.5
bfoh.mp4,0,0.7466606,0.4695359,0.9419916,0.70656633,0.7395857,moyen_bafing,rnw,4.0
bfoh.mp4,2,0.6515054,0.5104088,0.85226655,0.80290234,0.87911534,moyen_bafing,rnw,5.0
bfoh.mp4,4,0.58897233,0.5559685,0.6853789,0.7891796,0.9687492,moyen_bafing,rnw,6.0
bfoh.mp4,6,0.4757394,0.5582368,0.6270443,0.7876543,0.9981054,moyen_bafing,rnw,6.0
bfoh.mp4,8,0.44130522,0.58069634,0.58040583,0.7772063,0.99735665,moyen_bafing,rnw,6.0
bfoh.mp4,10,0.43181112,0.5818397,0.5799262,0.7736116,0.99781156,moyen_bafing,rnw,6.0
bfoh.mp4,12,0.4680947,0.5364855,0.5829042,0.77768284,0.97824466,moyen_bafing,rnw,6.0
bfoh.mp4,14,0.47451425,0.54354376,0.582343,0.77475417,0.9791549,moyen_bafing,rnw,6.0
bfoh.mp4,16,0.45423925,0.5715561,0.55433416,0.7722285,0.9324392,moyen_bafing,rnw,7.0
bfoh.mp4,18,0.3487483,0.5544604,0.4624402,0.74520755,0.98926353,moyen_bafing,rnw,8.0
bfoh.mp4,20,0.32423323,0.5607185,0.37947747,0.718451,0.9285757,moyen_bafing,rnw,8.0
bfoh.mp4,22,0.3360855,0.5361357,0.39287817,0.7016687,0.9118207,moyen_bafing,rnw,9.0
bfoh.mp4,24,0.3535197,0.5354228,0.40643296,0.6881577,0.8939248,moyen_bafing,rnw,10.0
bfoh.mp4,26,0.35362142,0.52342725,0.4055761,0.6851698,0.81356007,moyen_bafing,rnw,10.0
bfoh.mp4,28,0.3527736,0.5156875,0.41038874,0.6890888,0.64830595,moyen_bafing,rnw,10.0
bfoh.mp4,30,0.35263422,0.51798385,0.4076329,0.68892384,0.58823395,moyen_bafing,rnw,10.0
bfoh.mp4,32,0.35428476,0.51721525,0.40743843,0.6877611,0.5355905,moyen_bafing,rnw,10.0
bfoh.mp4,34,0.3374314,0.5313571,0.4024424,0.68152726,0.89739954,moyen_bafing,rnw,10.0
bfoh.mp4,36,0.24273595,0.5352774,0.35054713,0.6769093,0.970396,moyen_bafing,rnw,10.0
bfoh.mp4,38,0.18335992,0.53636646,0.30808884,0.67470527,0.9886149,moyen_bafing,rnw,10.0
bfoh.mp4,40,0.14788291,0.5337694,0.24963717,0.6797447,0.94265026,moyen_bafing,rnw,10.0
bfoh.mp4,42,0.13133425,0.5415038,0.2313005,0.66835374,0.9710798,moyen_bafing,rnw,10.0
bfoh.mp4,44,0.1383724,0.54553354,0.23103452,0.6700235,0.94286394,moyen_bafing,rnw,10.0
bfoh.mp4,46,0.12394771,0.54164106,0.22534254,0.66879404,0.9364707,moyen_bafing,rnw,10.0
bfoh.mp4,48,0.13111272,0.54853314,0.22878958,0.6728851,0.95960814,moyen_bafing,rnw,10.0
bfoh.mp4,50,0.13179988,0.5492966,0.2320615,0.6713345,0.9577083,moyen_bafing,rnw,10.0
bfoh.mp4,52,0.13359834,0.5422172,0.23338418,0.6716656,0.95093155,moyen_bafing,rnw,10.0
bfoh.mp4,54,0.024997562,0.53051937,0.14145501,0.6865082,0.94982505,moyen_bafing,rnw,10.0
bfoh.mp4,56,0.0,0.5598755,0.07986392,0.68710554,0.9880653,moyen_bafing,rnw,10.0
bfoh.mp4,58,0.0,0.55850697,0.07727226,0.69266593,0.967405,moyen_bafing,rnw,10.0
bglr.mp4,0,0.16210616,0.4263849,0.45520848,0.9409833,0.9890096,moyen_bafing,tre,2.0
bglr.mp4,2,0.29575074,0.8019917,0.4753651,0.9607664,0.9803342,moyen_bafing,tre,4.0
bglr.mp4,4,0.35025987,0.50332874,0.46350116,0.7916354,0.84038275,moyen_bafing,tre,6.0
bglr.mp4,6,0.38561168,0.42914882,0.50200224,0.6904211,0.96414304,moyen_bafing,tre,7.0
bglr.mp4,8,0.43814412,0.45519358,0.5267985,0.6551226,0.9035067,moyen_bafing,tre,9.0
bglr.mp4,10,0.42138985,0.40797162,0.5407129,0.61784697,0.120098755,moyen_bafing,tre,11.0
bglr.mp4,12,0.0,0.13431051,0.07266177,1.0,0.035566345,moyen_bafing,tre,13.0
bglr.mp4,14,0.0,0.11931628,0.07123485,1.0,0.02070115,moyen_bafing,tre,15.0
bglr.mp4,16,0.42187525,0.48194445,0.47031275,0.58055555,0.63376,moyen_bafing,tre,17.0
bglr.mp4,18,0.38125025,0.4805558,0.4171877499999999,0.5500002,0.304927,moyen_bafing,tre,20.0
bhdy.avi,0,0.4078124999999999,0.2375005,0.5757815,0.5486115,0.782074,tai,xth,5.5
bhdy.avi,2,0.394531,0.2347225,0.550781,0.5305555,0.484615,tai,xth,5.5
bhdy.avi,4,,,,,,tai,xth,5.5
bhdy.avi,6,0.3265625,0.281944,0.5109375,0.5,0.221891,tai,xth,5.5
bhdy.avi,8,0.317969,0.2805555,0.439063,0.4944445,0.71725,tai,xth,5.5
bhdy.avi,10,,,,,,tai,xth,5.5
bhdy.avi,12,,,,,,tai,xth,5.5
bhdy.avi,24,0.4882815,0.288889,0.7390625,0.519445,0.26557,tai,xth,5.5
bhdy.avi,26,0.503125,0.2972225,0.742969,0.5111114999999999,0.623177,tai,xth,5.5
bhdy.avi,28,0.5226565000000001,0.283333,0.7156255,0.486111,0.628334,tai,xth,5.5
bhdy.avi,30,0.3125005,0.294444,0.5109375,0.519444,0.504605,tai,xth,5.5
biic.avi,10,0.036891967,0.08561918,0.8259313,0.9099959,0.021410177,tai,wlh,4.5
biic.avi,12,0.037048697,0.085341334,0.82569337,0.9101888,0.02124145,tai,wlh,4.5
biic.avi,14,0.738282,0.4,0.996094,0.652778,0.57486,tai,wlh,4.5
birb.mp4,10,0.66059256,0.0,0.98176444,0.87403953,0.14317395,moyen_bafing,cwm,14.0
birb.mp4,20,0.65899026,0.0,0.9818657,0.87735844,0.12764633,moyen_bafing,cwm,14.0
birb.mp4,30,0.6612957,0.0,0.988053,0.8613299,0.2921172,moyen_bafing,cwm,14.0
birb.mp4,40,0.65895665,0.0,0.98875266,0.86294955,0.19467966,moyen_bafing,cwm,14.0
birb.mp4,50,0.65474075,0.0,0.99131995,0.8650142,0.24784696,moyen_bafing,cwm,14.0
bjwf.mp4,0,0.0007812,0.544444,0.1664062,0.909722,0.695961,moyen_bafing,fat,3.0
bjwf.mp4,10,0.003576845,0.657311,0.15852594,0.8800062,0.21509244,moyen_bafing,fat,3.0
bjwf.mp4,20,1.9999999999187335e-07,0.6458335,0.1640622,0.9069445,0.883965,moyen_bafing,fat,3.0
bjwf.mp4,30,0.0038627684,0.21726185,0.18224265,0.91894263,0.25433168,moyen_bafing,fat,3.0
bjwf.mp4,40,0.5882809,0.3819439999999999,0.6796871,0.672222,0.852863,moyen_bafing,fat,5.0
bjwf.mp4,50,0.578125,0.390278,0.703125,0.680556,0.822354,moyen_bafing,fat,5.0
blll.mp4,0,0.06506838,0.23343825,0.37026113,0.9360781,0.7172658,moyen_bafing,iex,1.0
blll.mp4,2,0.0,0.12689269,0.38096142,1.0,0.26851246,moyen_bafing,iex,1.0
blll.mp4,4,0.048687406,0.45410967,0.2554817,0.94700325,0.84947926,moyen_bafing,iex,2.0
blll.mp4,6,0.30566427,0.5025062,0.50208783,0.9258246,0.9754816,moyen_bafing,iex,4.0
blll.mp4,8,0.41314504,0.5020214,0.5541612,0.87707615,0.9988774,moyen_bafing,iex,5.0
blll.mp4,10,0.5202201,0.5224386,0.72834355,0.8478055,0.91918075,moyen_bafing,iex,5.0
blll.mp4,12,0.75538516,0.5182144,0.8217202,0.78395116,0.4986181,moyen_bafing,iex,7.0
blll.mp4,14,0.0023311265,0.0,0.11578299,0.307748,0.8706516,moyen_bafing,iex,7.0
blll.mp4,16,0.0,0.00671649,0.10959566,0.3220468,0.7306028,moyen_bafing,iex,7.0
blll.mp4,18,0.0,0.0,0.11386078,0.63494855,0.22546591,moyen_bafing,iex,7.0
blll.mp4,20,0.003023181,0.0992223,0.117699146,0.49263602,0.9877312,moyen_bafing,iex,7.0
blll.mp4,22,0.05300443,0.14252833,0.32601482,0.7344974,0.5254628,moyen_bafing,iex,6.0
blll.mp4,24,0.19107008,0.20490587,0.35561895,0.7935412,0.9055209,moyen_bafing,iex,6.0
blll.mp4,26,0.18530187,0.19890141,0.35878837,0.79347575,0.7366698,moyen_bafing,iex,6.0
blll.mp4,28,0.19443405,0.21081546,0.3455792,0.7881452,0.8174485,moyen_bafing,iex,6.0
blll.mp4,30,0.17636469,0.23801306,0.34079012,0.7727908,0.83057106,moyen_bafing,iex,5.0
blll.mp4,32,0.19033436,0.25195286,0.33571827,0.77678704,0.8949525,moyen_bafing,iex,5.0
blll.mp4,34,0.39441025,0.39246437,0.61586714,0.88058436,0.9987972,moyen_bafing,iex,5.0
blll.mp4,36,0.39816284,0.40628156,0.62550116,0.88354635,0.99758756,moyen_bafing,iex,5.0
blll.mp4,38,0.41226125,0.4058357,0.6369436,0.87766504,0.99305475,moyen_bafing,iex,5.0
blll.mp4,40,0.6015625,0.4999995,0.8562495000000001,0.8513885,0.839404,moyen_bafing,iex,6.0
blll.mp4,42,0.78160465,0.46158093,0.98917735,0.894077,0.98631316,moyen_bafing,iex,6.0
blll.mp4,44,0.80575246,0.46774852,0.9940812,0.88692784,0.9944281,moyen_bafing,iex,6.0
blll.mp4,46,0.8037005,0.47595465,0.9917269,0.88264334,0.99659723,moyen_bafing,iex,6.0
blll.mp4,48,0.82035625,0.5577655,0.9920044,0.87780464,0.9542149,moyen_bafing,iex,7.0
blll.mp4,50,0.82313204,0.587077,0.92414767,0.8708333,0.97730666,moyen_bafing,iex,8.0
blll.mp4,52,0.7838613,0.53668535,0.89736795,0.82437354,0.9243368,moyen_bafing,iex,9.0
blll.mp4,54,0.7797613,0.53782606,0.8818338,0.80729634,0.7816629,moyen_bafing,iex,9.0
blll.mp4,56,0.7805738,0.5403228,0.88204116,0.8051207,0.7909723,moyen_bafing,iex,9.0
blll.mp4,58,0.7797824,0.53897333,0.88574576,0.80902845,0.8674815,moyen_bafing,iex,9.0
bolh.avi,0,,,,,,tai,vsy,6.5
boow.mp4,0,0.024256304,0.5499078,0.32433617,0.95122427,0.9803415,moyen_bafing,ubj,4.0
boow.mp4,2,0.17794558,0.53275,0.4129957,0.9499126,0.66287607,moyen_bafing,ubj,5.0
boow.mp4,4,0.29635456,0.5711825,0.5295007,0.93397915,0.9510967,moyen_bafing,ubj,6.0
boow.mp4,6,0.4720836,0.5897409,0.6133956,0.84826237,0.8790625,moyen_bafing,ubj,7.0
bqkw.avi,0,0.33580622,0.7076983,0.5452941,0.94488627,0.12265077,tai,tcs,4.5
bqkw.avi,2,0.32709217,0.6855208,0.5119152,0.94094086,0.64835787,tai,tcs,4.5
bqkw.avi,4,0.0242184999999999,0.719444,0.2523435,0.944444,0.6425,tai,tcs,4.5
bqkw.avi,6,0.0,0.6930554999999999,0.0960938,0.8819445,0.740643,tai,tcs,4.5
brry.mp4,0,0.64293754,0.4974453,0.74210465,0.7843986,0.98655677,moyen_bafing,eco,4.0
brry.mp4,2,0.6372186,0.5281362,0.8074348,0.84413433,0.9417544,moyen_bafing,eco,3.0
brry.mp4,4,0.65347844,0.5119307,0.75541264,0.8057324,0.97849125,moyen_bafing,eco,3.0
brry.mp4,6,0.6457693,0.5284325,0.73643816,0.8306172,0.8846432,moyen_bafing,eco,3.0
brry.mp4,8,0.5264007,0.5002707,0.7235043,0.8880242,0.99439377,moyen_bafing,eco,3.0
brry.mp4,10,0.579723,0.5342303,0.71443784,0.95314837,0.9912394,moyen_bafing,eco,2.0
brry.mp4,12,0.5757413,0.55217457,0.69302344,0.9529832,0.9931115,moyen_bafing,eco,2.0
brry.mp4,14,0.45439154,0.5576203,0.6851253,0.9814116,0.99919975,moyen_bafing,eco,2.0
brry.mp4,16,0.48380917,0.5872642,0.6600594,0.9377932,0.9756206,moyen_bafing,eco,1.0
brry.mp4,18,0.3695356,0.5445425,0.62486327,0.95910203,0.9807554,moyen_bafing,eco,1.0
brry.mp4,20,0.2974267,0.4724451,0.5752577,0.94457614,0.76256496,moyen_bafing,eco,1.0
brry.mp4,22,0.29516923,0.4717047,0.5836723,0.941972,0.7821834,moyen_bafing,eco,1.0
brry.mp4,24,0.29351693,0.47693506,0.585451,0.9381106,0.76307064,moyen_bafing,eco,1.0
brry.mp4,26,0.29678416,0.4726969,0.57919145,0.9389235,0.79590243,moyen_bafing,eco,1.0
brry.mp4,28,0.2931234,0.47420847,0.59203506,0.9403225,0.79602283,moyen_bafing,eco,1.0
brry.mp4,30,0.2947252,0.4751999,0.58706486,0.94259226,0.78061795,moyen_bafing,eco,1.0
brry.mp4,32,0.29392907,0.48154005,0.587299,0.9404943,0.7730198,moyen_bafing,eco,1.0
brry.mp4,34,0.29420298,0.47809637,0.58514285,0.94174886,0.7760033,moyen_bafing,eco,1.0
brry.mp4,36,0.29321685,0.48115513,0.5863322,0.9403361,0.75914025,moyen_bafing,eco,1.0
brry.mp4,38,0.23025243,0.59914666,0.6038845,0.9622735,0.3817509,moyen_bafing,eco,1.0
brry.mp4,40,0.18951842,0.45463604,0.5900707,0.94724476,0.8484962,moyen_bafing,eco,1.0
brry.mp4,42,0.16473001,0.46134695,0.5910892,0.9414886,0.7229912,moyen_bafing,eco,1.0
brry.mp4,44,0.17149721,0.4633683,0.58771515,0.9417305,0.71001345,moyen_bafing,eco,1.0
brry.mp4,46,0.1663192,0.4612016,0.58735394,0.9477952,0.92168176,moyen_bafing,eco,1.0
brry.mp4,48,0.1714793,0.46139342,0.5866251,0.94336414,0.8636574,moyen_bafing,eco,1.0
brry.mp4,50,0.16718815,0.46212396,0.5893448,0.94349635,0.94911295,moyen_bafing,eco,1.0
brry.mp4,52,0.16498446,0.45769542,0.5907467,0.9426768,0.9402874,moyen_bafing,eco,1.0
brry.mp4,54,0.16348115,0.4550516,0.5972991,0.9512508,0.951319,moyen_bafing,eco,1.0
brry.mp4,56,0.1659308,0.46276897,0.59026885,0.9473473,0.9137016,moyen_bafing,eco,1.0
brry.mp4,58,0.1638206,0.46563524,0.5918875,0.9474428,0.92027515,moyen_bafing,eco,1.0
bthw.mp4,0,0.3403072,0.6045458,0.44647506,0.7387176,0.7963839,moyen_bafing,kwp,7.0
bthw.mp4,10,0.0,0.0,0.17869979,0.8682903,0.20274454,moyen_bafing,kwp,6.0
bthw.mp4,20,0.0,0.0,0.18290775,0.8705194,0.23681732,moyen_bafing,kwp,6.0
bvcd.mp4,0,0.0037019923,0.24649426,0.08724117,0.89593947,0.5772375,moyen_bafing,vmm,3.0
bwhk.mp4,0,0.6319772,0.49300143,0.8482613,0.69224,0.9597232,moyen_bafing,gkc,6.0
bxnf.mp4,0,0.62281024,0.78118074,0.6568011,0.8607617,0.15970011,moyen_bafing,wzi,10.0
bykw.avi,0,0.10400507,0.0,0.89172804,0.7754201,0.02134933,tai,wqz,9.0
bykw.avi,2,0.10397479,0.0,0.8917905,0.775445,0.02131281,tai,wqz,9.0
bykw.avi,4,0.103948146,0.0,0.8918319,0.775457,0.021393599,tai,wqz,9.0
bykw.avi,6,0.10385442,0.0,0.89195013,0.77558553,0.021361226,tai,wqz,9.0
bykw.avi,8,0.103655696,0.0,0.8921062,0.7754823,0.021346157,tai,wqz,9.0
bykw.avi,10,0.103627056,0.0,0.89217126,0.77539647,0.021353055,tai,wqz,9.0
bykw.avi,12,0.10364851,0.0,0.89203894,0.77537096,0.02141917,tai,wqz,9.0
bykw.avi,14,0.10352704,0.0,0.8922131,0.7754783,0.021457728,tai,wqz,9.0
bykw.avi,16,0.103740335,0.0,0.89201635,0.7752768,0.02144583,tai,wqz,9.0
bykw.avi,18,0.10373199,0.0,0.89194894,0.7752645,0.021426119,tai,wqz,9.0
bykw.avi,20,0.10368374,0.0,0.8920833,0.77513623,0.021545226,tai,wqz,9.0
bykw.avi,22,0.10381004,0.0,0.89198923,0.7752615,0.02157963,tai,wqz,9.0
bykw.avi,24,0.10388905,0.0,0.8918494,0.7751566,0.021480266,tai,wqz,9.0
bykw.avi,26,0.10383344,0.0,0.8919291,0.7752148,0.021500902,tai,wqz,9.0
bykw.avi,28,0.10384828,0.0,0.8919593,0.7751096,0.021512022,tai,wqz,9.0
bypo.avi,0,0.39819828,0.6108634,0.7301034,0.9408803,0.031156348,tai,cni,1.5
bypo.avi,2,0.001562,0.590278,0.260156,0.933334,0.663918,tai,cni,1.5
bypo.avi,4,0.0,0.577778,0.11875,0.920834,0.868281,tai,cni,1.5
bypo.avi,6,0.0032948814,0.59807825,0.114470705,0.9142943,0.039509144,tai,cni,1.5
bypo.avi,8,1.0000000000287557e-07,0.5791664999999999,0.1164061,0.9249995,0.846392,tai,cni,1.5
bypo.avi,10,-1.0000000000287557e-07,0.5763885,0.1148439,0.9249995,0.834565,tai,cni,1.5
bypo.avi,12,1.999999999988123e-07,0.5708335,0.1046872,0.9194445,0.883451,tai,cni,1.5
byux.avi,0,0.30312465,0.490278,0.40234335,0.6708339999999999,0.650015,tai,xlm,4.5
byux.avi,2,,,,,,tai,xlm,3.5
byux.avi,15,,,,,,tai,xlm,7.5
byux.avi,17,,,,,,tai,xlm,7.5
byux.avi,19,,,,,,tai,xlm,7.5
byux.avi,21,0.2523435,0.4583334999999999,0.3593745,0.6500005,0.195256,tai,xlm,7.5
byux.avi,23,,,,,,tai,xlm,6.5
byux.avi,25,0.20983094,0.46845052,0.34102273,0.6869823,0.09196316,tai,xlm,4.5
bzxc.mp4,0,0.8063682,0.2211117,1.0,0.67962825,0.9633243,moyen_bafing,vnx,4.0
cabt.mp4,0,0.48077667,0.7443634,0.93834233,0.9740473,0.9583005,moyen_bafing,nrb,1.0
cabt.mp4,2,0.18104659,0.8216593,0.6669243,1.0,0.41195536,moyen_bafing,nrb,1.0
cbhc.avi,0,0.3578125,0.454166,0.4234375,0.634722,0.510327,tai,xlm,6.5
cbhc.avi,2,0.107117474,0.0,0.89136773,0.785652,0.016855076,tai,xlm,7.5
cbhc.avi,4,0.10715327,0.0,0.8914647,0.7843253,0.017180422,tai,xlm,7.5
cbhc.avi,6,0.16018698,0.0,0.96779025,0.7849912,0.017012786,tai,xlm,7.5
cbhc.avi,8,0.10724306,0.0,0.8910805,0.78398705,0.017210206,tai,xlm,7.5
cbhc.avi,10,0.10779691,0.0,0.89050704,0.78375804,0.017395753,tai,xlm,9.0
cbhc.avi,12,0.10784969,0.0,0.89057386,0.78396285,0.016788222,tai,xlm,9.0
cbhc.avi,14,0.10795483,0.0,0.89039826,0.7837705,0.0171055,tai,xlm,9.0
cbhc.avi,16,0.10701537,0.0,0.89121443,0.7842096,0.016862605,tai,xlm,9.0
ciaw.mp4,0,0.20235643,0.41343266,0.398141,0.76431024,0.98104775,moyen_bafing,iex,5.0
