video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
bcin.avi,8,0.3966856,0.6431272,0.5675693,0.86005956,0.5855212,tai,gxw,4.5
bcin.avi,10,0.3942864,0.64529806,0.5671778,0.8579589,0.4391699,tai,gxw,4.5
bcin.avi,12,0.3892064,0.64540935,0.5698205,0.8585756,0.47473198,tai,gxw,4.5
bcin.avi,14,0.39768523,0.6451744,0.5685544,0.8544474,0.60230833,tai,gxw,4.5
bhgi.avi,0,0.03758222,0.0,0.5756665,0.6330582,0.24471246,tai,vsy,0.5
bhgi.avi,2,0.78596973,0.066672325,0.9951182,0.9108285,0.17426653,tai,vsy,0.5
bhgi.avi,4,0.24345148,0.0,1.0,0.9533218,0.026092151,tai,vsy,0.5
bhgi.avi,6,0.031041116,0.24760917,0.6857617,1.0,0.33565047,tai,vsy,0.5
bhgi.avi,12,0.0004802905,0.7174586,0.11802921,0.92622745,0.08246553,tai,vsy,4.5
bhgi.avi,14,0.070001446,0.5255706,0.28752008,0.66131335,0.10391625,tai,vsy,5.5
bhgi.avi,16,0.0995921,0.70638436,0.22582921,0.97271883,0.018197523,tai,vsy,5.5
bhgi.avi,18,0.0754031,0.5210654,0.2944175,0.6622492,0.020348575,tai,vsy,7.5
bhgi.avi,20,0.08043108,0.51437587,0.28786668,0.6672904,0.01660023,tai,vsy,9.0
biwa.mp4,0,0.6168973,0.5643868,0.7906633,0.73639107,0.12802367,moyen_bafing,fat,4.0
biwa.mp4,10,0.6591369,0.5599841,0.7648599,0.8511991,0.06022233,moyen_bafing,fat,4.0
biwa.mp4,20,0.37885776,0.3415326,0.44661292,0.60732305,0.09854002,moyen_bafing,fat,5.0
biwa.mp4,30,0.30276352,0.35384953,0.4442623,0.6086377,0.06367205,moyen_bafing,fat,5.0
bjbd.mp4,40,,,,,,moyen_bafing,iex,15.0
bjvi.mp4,20,0.93437475,0.53750035,0.99843725,0.62083365,0.241522,moyen_bafing,pht,10.0
bjvi.mp4,30,0.79334396,0.51903844,0.88615763,0.6088972,0.40440732,moyen_bafing,pht,10.0
bjvi.mp4,40,0.75978285,0.5352111,0.79756296,0.6185672,0.031093622,moyen_bafing,pht,10.0
bjvi.mp4,50,0.6392754,0.53587264,0.7215575,0.633597,0.9393207,moyen_bafing,pht,10.0
bliy.mp4,0,0.49273396,0.4828335,0.66141033,0.7276602,0.99599606,moyen_bafing,omr,5.0
bliy.mp4,10,0.52194834,0.44464684,0.61731994,0.7311871,0.92753685,moyen_bafing,omr,5.0
bliy.mp4,20,0.5189311,0.45481426,0.6184656,0.72814655,0.8485504,moyen_bafing,omr,5.0
bliy.mp4,30,0.5182891,0.47979704,0.61827683,0.7350223,0.91756177,moyen_bafing,omr,5.0
bliy.mp4,40,0.5108377,0.47538418,0.6171503,0.73543763,0.8703009,moyen_bafing,omr,5.0
bliy.mp4,50,0.5119126,0.47535208,0.6171862,0.7363175,0.73195213,moyen_bafing,omr,5.0
bouq.avi,0,0.22848906,0.94037586,0.63846207,0.9961362,0.017372223,tai,iyd,7.5
bouq.avi,2,0.22923371,0.93918014,0.63938344,0.99620706,0.01829484,tai,iyd,7.5
bouq.avi,4,0.23175661,0.9414505,0.63759875,0.99649554,0.01510051,tai,iyd,7.5
bqmt.mp4,0,0.49961135,0.82146686,0.68583363,0.95355827,0.91342634,moyen_bafing,cwm,2.0
brbn.mp4,0,0.77580893,0.51380974,0.99767476,0.7847738,0.9635952,moyen_bafing,eoc,5.0
bsgf.mp4,0,0.17069429,0.5340273,0.31293142,0.7598741,0.97155726,moyen_bafing,tre,10.0
bsgf.mp4,2,0.42812535,0.4694445,0.48515665,0.6430555,0.695793,moyen_bafing,tre,13.0
bsgf.mp4,4,0.6043738,0.3451429,0.69510025,0.49418238,0.79950047,moyen_bafing,tre,14.0
bsgf.mp4,6,0.78984385,0.2569445,0.86250015,0.3583334999999999,0.394817,moyen_bafing,tre,17.0
bsgf.mp4,16,0.0789066,0.7013895000000001,0.1593754,0.8472225,0.884294,moyen_bafing,tre,10.0
bsgf.mp4,18,0.20307411,0.59797126,0.27748334,0.74211395,0.8731599,moyen_bafing,tre,11.0
bsgf.mp4,20,,,,,,moyen_bafing,tre,12.0
bsgf.mp4,22,,,,,,moyen_bafing,tre,14.0
bsgf.mp4,48,0.17147209,0.6134968,0.24454528,0.68374825,0.13961133,moyen_bafing,tre,14.0
bsgf.mp4,50,0.2760619,0.55346864,0.3767803,0.6986555,0.65118504,moyen_bafing,tre,14.0
bsgf.mp4,52,0.27700302,0.5498011,0.3759639,0.6978664,0.7046928,moyen_bafing,tre,14.0
bsju.mp4,2,0.26601782,0.5436333,0.38172334,0.85578847,0.98100126,moyen_bafing,pht,11.0
bsju.mp4,4,0.26534685,0.5524702,0.3844532,0.8534338,0.9842938,moyen_bafing,pht,11.0
bsju.mp4,6,0.27255654,0.54588217,0.37726784,0.86419165,0.98157805,moyen_bafing,pht,11.0
bsju.mp4,8,0.26919934,0.54987437,0.37871715,0.86284673,0.9759661,moyen_bafing,pht,11.0
bsju.mp4,12,0.26999953,0.5434809,0.38966447,0.8637541,0.9710954,moyen_bafing,pht,11.0
bsju.mp4,14,0.26686773,0.54551655,0.39169696,0.8657428,0.9704102,moyen_bafing,pht,11.0
bsju.mp4,16,0.2686972,0.5436481,0.39112347,0.86775744,0.97971106,moyen_bafing,pht,11.0
bsju.mp4,18,0.26720792,0.54996264,0.38787797,0.85960066,0.9801883,moyen_bafing,pht,11.0
bsju.mp4,22,0.26374176,0.53205216,0.3815791,0.8584915,0.98061347,moyen_bafing,pht,11.0
bsju.mp4,24,0.26083195,0.55916995,0.37646735,0.85093313,0.9701036,moyen_bafing,pht,11.0
bsju.mp4,26,0.26268715,0.5532232,0.37694615,0.8569713,0.9766089,moyen_bafing,pht,11.0
bsju.mp4,28,0.26699582,0.5527103,0.37627548,0.8556698,0.9736529,moyen_bafing,pht,11.0
bsju.mp4,32,0.26115245,0.5738326,0.41325498,0.86027485,0.97250044,moyen_bafing,pht,11.0
bsju.mp4,34,0.26091212,0.55048215,0.39168155,0.8678601,0.94817954,moyen_bafing,pht,11.0
bsju.mp4,36,0.259246,0.57143605,0.41638738,0.86146027,0.9704487,moyen_bafing,pht,11.0
bsju.mp4,38,0.27639577,0.5957451,0.46003956,0.85035336,0.8886545,moyen_bafing,pht,11.0
bsju.mp4,42,0.27588272,0.5677341,0.43246824,0.85153615,0.98907876,moyen_bafing,pht,11.0
bsju.mp4,44,0.27496055,0.5624347,0.43739325,0.8573876,0.98408633,moyen_bafing,pht,11.0
bsju.mp4,46,0.28568435,0.56397057,0.72395825,0.88136286,0.8976106,moyen_bafing,pht,11.0
bsju.mp4,48,0.9675226,0.37337887,0.99916095,0.6697295,0.043454356,moyen_bafing,pht,11.0
bsju.mp4,50,0.9690906,0.41403553,1.0,0.6247634,0.13710083,moyen_bafing,pht,11.0
bsju.mp4,52,0.97064275,0.41295055,1.0,0.6253685,0.060127616,moyen_bafing,pht,11.0
bsju.mp4,54,0.9698449,0.40957612,1.0,0.6292591,0.029565131,moyen_bafing,pht,11.0
bsju.mp4,56,0.9680627,0.414375,1.0,0.6248946,0.074840486,moyen_bafing,pht,11.0
bsju.mp4,58,0.9707014,0.41247094,1.0,0.6267214,0.07918759,moyen_bafing,pht,11.0
bsqv.mp4,0,0.85920554,0.293994,0.96864825,0.5989996,0.23451275,moyen_bafing,pal,7.0
bsqv.mp4,2,0.8587206,0.30942392,0.97054046,0.5945779,0.31003305,moyen_bafing,pal,7.0
bsqv.mp4,4,0.86366934,0.34311482,0.97267973,0.6275407,0.9108246,moyen_bafing,pal,7.0
bswg.mp4,0,0.8039065000000001,0.6624995,0.9070315,0.8763885,0.787369,moyen_bafing,fat,4.0
btan.avi,0,,,,,,tai,lan,4.5
btan.avi,2,0.031869113,0.0,0.4344304,0.5561327,0.010385345,tai,lan,4.5
btan.avi,4,0.04372272,0.0,0.42091754,0.58339304,0.011187817,tai,lan,4.5
btan.avi,6,0.05684632,0.0,0.40416214,0.56748176,0.0105986465,tai,lan,4.5
btan.avi,8,,,,,,tai,lan,4.5
btan.avi,10,,,,,,tai,lan,4.5
btan.avi,12,0.130469,0.3000005,0.284375,0.5611115,0.863982,tai,lan,4.5
btan.avi,14,1.999999999988123e-07,0.3333334999999999,0.1203122,0.6722225,0.768431,tai,lan,4.5
btbs.mp4,0,0.49256277,0.68237484,0.6435776,0.9001744,0.9783325,moyen_bafing,nli,8.0
btbs.mp4,2,0.61212516,0.652123,0.782738,0.84554666,0.9957897,moyen_bafing,nli,8.0
btbs.mp4,4,0.7431826,0.61882836,0.884208,0.8270429,0.9850523,moyen_bafing,nli,9.0
bufg.avi,0,0.04818827,0.0,0.8182061,0.78244305,0.018551089,tai,wqz,3.5
bufg.avi,2,0.046732932,0.0,0.81952345,0.7820152,0.018135319,tai,wqz,5.5
bufg.avi,4,0.0468601,0.0,0.81971794,0.7828286,0.018258354,tai,wqz,5.5
bufg.avi,6,0.04589501,0.0,0.8203137,0.7827295,0.01810376,tai,wqz,5.5
bufg.avi,8,0.047596812,0.0,0.8188392,0.7824465,0.018168574,tai,wqz,5.5
bufg.avi,10,0.047427595,0.0,0.81924075,0.7813381,0.018513093,tai,wqz,4.5
bufg.avi,12,0.047923356,0.0,0.8188671,0.78136086,0.018242842,tai,wqz,4.5
bufg.avi,14,0.104866356,0.0,0.8914763,0.7789164,0.018732095,tai,wqz,4.5
bufg.avi,16,0.104522794,0.0,0.8916786,0.7792741,0.018469222,tai,wqz,4.5
bufg.avi,18,0.10457167,0.0,0.89169514,0.77866966,0.018703518,tai,wqz,4.5
bufg.avi,20,0.10410601,0.0,0.8920574,0.7786709,0.018963723,tai,wqz,4.5
bxtn.mp4,38,0.7408929,0.8444683,0.84421855,0.932481,0.35050023,moyen_bafing,iys,17.0
bxtn.mp4,40,0.7433742,0.84191185,0.84443283,0.9306574,0.21869697,moyen_bafing,iys,20.0
bxtn.mp4,42,0.7390095,0.83965486,0.84189916,0.92964065,0.26266578,moyen_bafing,iys,20.0
bxtn.mp4,44,0.74189204,0.8466506,0.8423102,0.93497,0.2912263,moyen_bafing,iys,20.0
bxtn.mp4,46,0.74444085,0.8412014,0.84234625,0.93103147,0.43013892,moyen_bafing,iys,20.0
bxtn.mp4,48,0.73172915,0.8403429,0.84259284,0.9325813,0.31073955,moyen_bafing,iys,20.0
bxtn.mp4,50,0.73977715,0.8432783,0.8437698,0.9316844,0.28211513,moyen_bafing,iys,20.0
bxtn.mp4,52,0.746545,0.84477437,0.8431874,0.93140256,0.20350562,moyen_bafing,iys,25.0
byhx.mp4,0,0.573792,0.46192068,0.98042965,0.8941933,0.96878785,moyen_bafing,ewh,3.0
byhx.mp4,10,0.026140675,0.5614263,0.20111124,0.8225486,0.6320551,moyen_bafing,ewh,5.0
cabf.mp4,0,0.05367838,0.39956576,0.38020515,0.86348695,0.5953402,moyen_bafing,fat,3.0
cabf.mp4,10,0.1608477,0.34240976,0.34544265,0.8369752,0.63297194,moyen_bafing,fat,3.0
cabf.mp4,20,0.0681739,0.50698435,0.35480386,0.8569976,0.50985855,moyen_bafing,fat,3.0
cabf.mp4,30,0.51443595,0.47539133,0.9168084,0.79361093,0.055551838,moyen_bafing,fat,4.0
camd.mp4,0,0.6351562500000001,0.636111,0.71484375,0.741667,0.840573,moyen_bafing,eoc,12.0
camd.mp4,10,,,,,,moyen_bafing,eoc,14.0
ccnq.mp4,0,,,,,,moyen_bafing,iex,12.0
cdtg.mp4,0,0.3638488,0.85004336,0.44943732,0.9425309,0.15735604,moyen_bafing,iex,10.0
cfab.mp4,0,0.0041576624,0.3441987,0.22447686,0.8091011,0.9963168,moyen_bafing,tpn,4.0
cfab.mp4,2,0.10897059,0.3780558,0.31645083,0.77513933,0.98121643,moyen_bafing,tpn,5.0
cfab.mp4,4,0.1972726,0.37928146,0.39962935,0.7284491,0.99765646,moyen_bafing,tpn,5.0
cfab.mp4,6,0.2551788,0.37042987,0.5265856,0.71050334,0.99933296,moyen_bafing,tpn,6.0
cfab.mp4,8,0.30520982,0.37626413,0.6245636,0.70344996,0.972363,moyen_bafing,tpn,7.0
cfab.mp4,10,0.4818874,0.37293524,0.7852185,0.6650944,0.999519,moyen_bafing,tpn,7.0
cfab.mp4,12,0.5780802,0.36347952,0.8393833,0.6454576,0.99876636,moyen_bafing,tpn,7.0
cfab.mp4,14,0.58429396,0.35511267,0.87774014,0.6779829,0.9955389,moyen_bafing,tpn,7.0
cfab.mp4,16,0.6375401,0.3515711,0.87662476,0.6693202,0.99922043,moyen_bafing,tpn,7.0
cfab.mp4,18,0.6446599,0.34367073,0.8749068,0.6703179,0.99618334,moyen_bafing,tpn,7.0
cfab.mp4,20,0.6441815,0.34607336,0.85878015,0.6658335,0.99210584,moyen_bafing,tpn,7.0
cfab.mp4,22,0.6465089,0.34451884,0.86961263,0.665175,0.9933952,moyen_bafing,tpn,7.0
cfab.mp4,24,0.64527696,0.35534292,0.866177,0.66096246,0.9938632,moyen_bafing,tpn,7.0
cfab.mp4,26,0.6455828,0.35687935,0.8529242,0.66235733,0.99653274,moyen_bafing,tpn,7.0
cfab.mp4,28,0.6474911,0.3513341,0.8666996,0.6648183,0.99666137,moyen_bafing,tpn,7.0
cfab.mp4,30,0.64497316,0.35453638,0.8754204,0.65714264,0.9983176,moyen_bafing,tpn,7.0
cfab.mp4,32,0.65237725,0.3466445,0.87337786,0.6545644,0.99781597,moyen_bafing,tpn,7.0
cfab.mp4,34,0.65714014,0.34894037,0.88087845,0.6464515,0.9968588,moyen_bafing,tpn,7.0
cfab.mp4,36,0.6559591,0.34954187,0.8879732,0.6469847,0.99778324,moyen_bafing,tpn,7.0
cfab.mp4,38,0.65629935,0.35024935,0.91463983,0.651475,0.9996525,moyen_bafing,tpn,7.0
cfab.mp4,40,0.6590518,0.35311458,0.9255116,0.65093875,0.9990439,moyen_bafing,tpn,7.0
cfab.mp4,42,0.6583029,0.3494929,0.90600866,0.65474784,0.9994006,moyen_bafing,tpn,7.0
cfab.mp4,44,0.66255796,0.34802735,0.88720596,0.65400803,0.9993572,moyen_bafing,tpn,7.0
cfab.mp4,46,0.665577,0.3517878,0.8965927,0.65920794,0.99900603,moyen_bafing,tpn,7.0
cfab.mp4,48,0.65900016,0.33868608,0.82468545,0.6545191,0.98850256,moyen_bafing,tpn,7.0
cfab.mp4,50,0.6596151,0.32779837,0.8172356,0.65505433,0.97662765,moyen_bafing,tpn,7.0
cfab.mp4,52,0.65947014,0.3287254,0.81748724,0.6569848,0.9853562,moyen_bafing,tpn,7.0
cfab.mp4,54,0.6547412,0.34353366,0.79927975,0.6524527,0.9854076,moyen_bafing,tpn,7.0
cfab.mp4,56,0.65645283,0.35568506,0.80382156,0.64983916,0.9692875,moyen_bafing,tpn,7.0
cfab.mp4,58,0.66239387,0.369723,0.8233045,0.6481093,0.97461766,moyen_bafing,tpn,7.0
cfcu.mp4,0,0.0015619999999999,0.5041665000000001,0.20625,0.8874995,0.915623,moyen_bafing,fat,3.0
cgac.mp4,0,0.31796667,0.56987906,0.419109,0.6735484,0.061377544,moyen_bafing,pht,9.0
cgac.mp4,10,,,,,,moyen_bafing,pht,10.0
cgac.mp4,40,0.02499995,0.5722221000000001,0.08593745,0.6624999,0.720201,moyen_bafing,pht,12.0
cggt.mp4,0,0.56208456,0.57834065,0.86160314,0.9577124,0.9812792,moyen_bafing,gbn,2.0
cgmm.mp4,0,0.6770611,0.59951496,0.8612567,0.9786144,0.98060066,moyen_bafing,wuh,3.0
cgmm.mp4,2,0.6766712,0.5863556,0.7996891,0.9670376,0.9713791,moyen_bafing,wuh,2.0
cgmm.mp4,4,0.6911364,0.52801484,0.9251073,0.9612772,0.9615446,moyen_bafing,wuh,2.0
cgmm.mp4,6,0.7836896,0.4674635,0.99499846,0.9634657,0.8712795,moyen_bafing,wuh,1.0
cgmm.mp4,10,0.9007828,0.517456,0.9998996,0.9920948,0.6810126,moyen_bafing,wuh,2.0
cgmm.mp4,12,0.86885726,0.4926811,0.9953113,0.9467186,0.77603924,moyen_bafing,wuh,3.0
cgmm.mp4,36,0.78628135,0.6499463,0.9888003,0.98104155,0.98050797,moyen_bafing,wuh,5.0
cgmm.mp4,38,0.48574746,0.6255371,0.7705618,0.95732856,0.9961545,moyen_bafing,wuh,5.0
cgmm.mp4,40,0.4461448,0.67323315,0.7272767,0.9512297,0.9995852,moyen_bafing,wuh,5.0
cgmm.mp4,42,0.34158495,0.68832767,0.6042311,0.9502573,0.9983352,moyen_bafing,wuh,5.0
cgmm.mp4,44,0.34389043,0.63689095,0.60288,0.953338,0.9905299,moyen_bafing,wuh,5.0
cgmm.mp4,46,0.48578843,0.66234374,0.61145973,0.9603401,0.9793718,moyen_bafing,wuh,5.0
cgmm.mp4,48,0.6394829,0.66421926,0.8416483,0.966203,0.99205685,moyen_bafing,wuh,6.0
cgmm.mp4,50,0.8411771,0.68411213,0.9068247,0.95171535,0.6480281,moyen_bafing,wuh,7.0
cgmm.mp4,52,0.7757731,0.65467685,0.903888,0.9306277,0.9266438,moyen_bafing,wuh,8.0
cgmm.mp4,54,0.7265351,0.67223066,0.8892029,0.94513744,0.89237946,moyen_bafing,wuh,8.0
cgmm.mp4,56,0.732836,0.7065666,0.8897162,0.9386295,0.9846328,moyen_bafing,wuh,8.0
cgmm.mp4,58,0.7224503,0.7096808,0.89653707,0.937546,0.99465793,moyen_bafing,wuh,8.0
chui.mp4,2,0.36812443,0.48789644,0.48534647,0.83263814,0.9863575,moyen_bafing,iex,16.0
chui.mp4,4,0.30709493,0.45797879,0.4533084,0.8575482,0.9931213,moyen_bafing,iex,16.0
chui.mp4,6,0.2946185,0.43531117,0.4459011,0.8403944,0.98905855,moyen_bafing,iex,16.0
chui.mp4,8,0.16162932,0.3238761,0.35302746,0.8533853,0.8657253,moyen_bafing,iex,16.0
chui.mp4,10,0.0,0.29196247,0.15029058,0.9467311,0.79876614,moyen_bafing,iex,16.0
chui.mp4,12,0.31640615,0.50555555,0.35624985,0.58194445,0.718081,moyen_bafing,iex,16.0
chui.mp4,14,0.33844805,0.8553786,0.45112884,0.9391873,0.055062287,moyen_bafing,iex,16.0
chui.mp4,16,0.31796865,0.5097219000000001,0.35468735,0.5819441,0.828886,moyen_bafing,iex,16.0
chui.mp4,18,0.33941522,0.8522923,0.44999003,0.9526719,0.011471022,moyen_bafing,iex,16.0
chui.mp4,20,0.3156246,0.5013892,0.3585934,0.5819448,0.361932,moyen_bafing,iex,16.0
chui.mp4,22,0.0,0.0,0.20622891,0.7434833,0.035969056,moyen_bafing,iex,16.0
chui.mp4,24,0.0,0.00560987,0.3563102,1.0,0.20361692,moyen_bafing,iex,16.0
chui.mp4,26,5.000000000143778e-07,0.0,0.4406255,0.919444,0.503412,moyen_bafing,iex,16.0
chui.mp4,28,0.31640585,0.50138865,0.35781215,0.58055535,0.443795,moyen_bafing,iex,16.0
chui.mp4,30,0.35861194,0.8554715,0.45188528,0.93940496,0.012607919,moyen_bafing,iex,16.0
chui.mp4,32,0.3171875,0.50416655,0.3578125,0.58055545,0.742656,moyen_bafing,iex,16.0
chui.mp4,34,0.34376,0.8533299,0.45000967,0.9370513,0.023057448,moyen_bafing,iex,16.0
