video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
ahvh.mp4,20,0.110640876,0.6847283,0.15314622,0.83618116,0.92654437,moyen_bafing,gly,10.0
ahvh.mp4,22,0.09674918,0.67616224,0.14742266,0.83018714,0.987891,moyen_bafing,gly,11.0
ahvh.mp4,24,0.08861636,0.66985,0.14197576,0.8080082,0.974254,moyen_bafing,gly,11.0
ahvh.mp4,26,0.09649198,0.6673365,0.15224233,0.80716956,0.97617966,moyen_bafing,gly,12.0
ahvh.mp4,28,0.10280852,0.6701525,0.18057263,0.80348545,0.9851283,moyen_bafing,gly,12.0
ahvh.mp4,30,0.12893327,0.676375,0.21023467,0.80349237,0.9843483,moyen_bafing,gly,12.0
ahvh.mp4,32,0.13365218,0.6762097,0.20577757,0.8000324,0.98741263,moyen_bafing,gly,12.0
ahvh.mp4,34,0.14430387,0.68204826,0.21820103,0.79512423,0.99086607,moyen_bafing,gly,12.0
ahvh.mp4,36,0.17022684,0.6836571,0.22699614,0.8070557,0.9541952,moyen_bafing,gly,13.0
ahvh.mp4,38,0.17316985,0.68967146,0.25986677,0.8148483,0.98571897,moyen_bafing,gly,13.0
ahvh.mp4,40,0.18210316,0.69015235,0.2600523,0.81488025,0.9878654,moyen_bafing,gly,13.0
ahvh.mp4,42,0.1902436,0.68711555,0.25747517,0.8085836,0.9791423,moyen_bafing,gly,13.0
ahvh.mp4,44,0.20440951,0.69286805,0.24409798,0.7972612,0.8601981,moyen_bafing,gly,13.0
ahvh.mp4,46,0.18412605,0.6912772,0.24039313,0.7982493,0.9681411,moyen_bafing,gly,13.0
ahvh.mp4,48,0.18653765,0.66573745,0.24471356,0.808277,0.9700284,moyen_bafing,gly,13.0
ahvh.mp4,50,0.20366925,0.66626084,0.24409181,0.80876863,0.97132874,moyen_bafing,gly,13.0
ahvh.mp4,52,0.2042914,0.6650551,0.24572566,0.80963606,0.96133006,moyen_bafing,gly,13.0
ahvh.mp4,54,0.20386732,0.67270017,0.24411136,0.81173,0.9603425,moyen_bafing,gly,13.0
ahvh.mp4,56,0.20316097,0.666061,0.24556558,0.81823224,0.962321,moyen_bafing,gly,13.0
ahvh.mp4,58,0.20490214,0.6695536,0.24552098,0.8093203,0.93138003,moyen_bafing,gly,13.0
aihx.mp4,0,0.0539065,0.0680555,0.9109375,0.9888885,0.50779,moyen_bafing,cmh,1.0
aihx.mp4,2,0.0906245,0.0277775,0.9710935,0.8916665,0.270153,moyen_bafing,cmh,1.0
aihx.mp4,4,0.069869876,0.116722345,0.49592906,0.917845,0.23988187,moyen_bafing,cmh,2.0
aiju.avi,0,0.75880665,0.0,1.0,0.82677555,0.013202373,tai,pav,3.5
akan.mp4,0,0.35182735,0.85073537,0.45907813,0.94406265,0.01109084,moyen_bafing,iex,10.0
akan.mp4,10,,,,,,moyen_bafing,iex,10.0
amnj.mp4,0,0.4873667,0.74258894,0.6567557,0.9620526,0.73111093,moyen_bafing,qeg,4.0
apgq.mp4,0,0.54933846,0.718752,0.9855324,0.9875412,0.9844727,moyen_bafing,nrb,1.0
apgq.mp4,2,0.5433048,0.7268692,0.9862751,0.99102044,0.87781876,moyen_bafing,nrb,1.0
apgq.mp4,4,0.54518664,0.71893793,0.9741311,0.99171895,0.85755146,moyen_bafing,nrb,1.0
aqdc.mp4,0,0.017682165,0.18671574,0.28983802,0.666756,0.8530736,moyen_bafing,eqg,4.0
aqdc.mp4,2,0.08100189,0.12933761,0.34689128,0.7401038,0.88393515,moyen_bafing,eqg,3.0
aqdc.mp4,4,0.18406433,0.09697661,0.6422732,0.80717885,0.5673583,moyen_bafing,eqg,2.0
aqdc.mp4,6,0.42014453,0.13221145,0.9935131,0.8762218,0.9784439,moyen_bafing,eqg,1.0
aqdc.mp4,8,0.7337634,0.18864769,0.99571323,0.93711096,0.6405878,moyen_bafing,eqg,1.0
aqqh.mp4,0,0.5395162,0.41907385,0.97602355,0.95160985,0.9244885,moyen_bafing,gbn,2.0
aqqh.mp4,10,0.00286033,0.17943919,0.18299946,0.54474115,0.66139954,moyen_bafing,gbn,4.0
arwu.mp4,0,0.3542032,0.19198501,0.8732401,0.93750656,0.7937458,moyen_bafing,tpn,3.0
arwu.mp4,2,0.34398457,0.19043213,0.88858247,0.9466217,0.7330969,moyen_bafing,tpn,3.0
arwu.mp4,4,0.354935,0.21993443,0.7899245,0.9477891,0.7329544,moyen_bafing,tpn,3.0
arwu.mp4,6,0.3518698,0.21857274,0.78746617,0.9479952,0.7242628,moyen_bafing,tpn,3.0
arwu.mp4,8,0.36427978,0.21536532,0.86549306,0.8959298,0.7892821,moyen_bafing,tpn,3.0
arwu.mp4,10,0.35336852,0.23425391,0.76686084,0.93100274,0.7833557,moyen_bafing,tpn,3.0
arwu.mp4,12,0.35509184,0.23558185,0.74896705,0.9278972,0.6879995,moyen_bafing,tpn,3.0
arwu.mp4,14,0.35003716,0.24121624,0.7575455,0.92217857,0.7765616,moyen_bafing,tpn,3.0
arwu.mp4,16,0.33534184,0.21340567,0.77351654,0.9466391,0.7877496,moyen_bafing,tpn,3.0
arwu.mp4,18,0.31881022,0.27160573,0.63646245,0.8895594,0.7834967,moyen_bafing,tpn,3.0
arwu.mp4,20,0.41906315,0.33019835,0.6304484,0.7596604,0.9948869,moyen_bafing,tpn,4.0
arwu.mp4,22,0.4155258,0.2736174,0.59538484,0.8399769,0.9892848,moyen_bafing,tpn,4.0
arwu.mp4,24,0.360497,0.38446987,0.56220025,0.77433336,0.99681294,moyen_bafing,tpn,5.0
arwu.mp4,26,0.3543159,0.4280681,0.47227848,0.75010675,0.9606262,moyen_bafing,tpn,6.0
arwu.mp4,28,0.31768563,0.43544555,0.4502977,0.72365534,0.76054716,moyen_bafing,tpn,6.0
arwu.mp4,30,0.32939148,0.45600837,0.43081072,0.70366806,0.87840265,moyen_bafing,tpn,7.0
arwu.mp4,32,0.32904106,0.45389295,0.4329208,0.69694734,0.84733856,moyen_bafing,tpn,7.0
arwu.mp4,34,0.33006886,0.47011328,0.4280574,0.75325906,0.6828189,moyen_bafing,tpn,8.0
arwu.mp4,36,0.33608782,0.4658733,0.41566682,0.68044215,0.85062647,moyen_bafing,tpn,8.0
arwu.mp4,38,0.3345921,0.4620767,0.415421,0.70010114,0.80890036,moyen_bafing,tpn,8.0
arwu.mp4,40,0.29366702,0.45889318,0.41996258,0.6803869,0.905649,moyen_bafing,tpn,8.0
arwu.mp4,42,0.2953352,0.45550328,0.4231243,0.68356174,0.96711886,moyen_bafing,tpn,8.0
arwu.mp4,44,0.31054366,0.46398902,0.420993,0.6986196,0.88307565,moyen_bafing,tpn,8.0
arwu.mp4,46,0.32198572,0.4542361,0.41898897,0.7132877,0.8799836,moyen_bafing,tpn,8.0
arwu.mp4,48,0.31201732,0.4551118,0.41704008,0.69378173,0.948101,moyen_bafing,tpn,8.0
arwu.mp4,50,0.307698,0.46214858,0.41069758,0.69145775,0.96594816,moyen_bafing,tpn,8.0
arwu.mp4,52,0.32517517,0.39366776,0.4204419,0.708851,0.9797373,moyen_bafing,tpn,8.0
arwu.mp4,54,0.3447554,0.37998867,0.47607514,0.7016027,0.950432,moyen_bafing,tpn,8.0
arwu.mp4,56,0.33227143,0.37788063,0.5350654,0.74020356,0.9956254,moyen_bafing,tpn,8.0
arwu.mp4,58,0.34881377,0.4498674,0.60696554,0.69898903,0.99836475,moyen_bafing,tpn,8.0
asbw.avi,16,0.05743301,0.17952874,0.94433784,1.0,0.017098967,tai,wlh,5.5
asbw.avi,18,0.1632809999999999,0.354167,0.3406249999999999,0.561111,0.866026,tai,wlh,5.5
asbw.avi,20,0.062485576,0.18019512,0.9362477,1.0,0.013021332,tai,wlh,4.5
asbw.avi,22,0.755468,0.4416669999999999,0.947656,0.636111,0.851186,tai,wlh,4.5
asbw.avi,24,0.06251243,0.18077138,0.93784654,1.0,0.015987758,tai,wlh,4.5
asvn.mp4,0,0.72372365,0.51087594,0.84422183,0.8387991,0.98173267,moyen_bafing,eqg,4.0
asvn.mp4,10,0.2625004,0.3958334999999999,0.3070316,0.4972225,0.790719,moyen_bafing,eqg,11.0
aulj.mp4,0,0.25872242,0.5055407,0.36189282,0.60653174,0.029857809,moyen_bafing,jar,13.0
auxd.mp4,0,0.009249657,0.0,0.6124517,0.8721162,0.035870936,moyen_bafing,lno,1.0
auxd.mp4,12,0.053067654,0.2491949,0.2314665,0.6731616,0.9808359,moyen_bafing,lno,5.0
auxd.mp4,56,0.83734494,0.47066775,0.95024633,0.5491829,0.0135905575,moyen_bafing,lno,17.0
auxd.mp4,58,,,,,,moyen_bafing,lno,18.0
auxd.mp4,60,,,,,,moyen_bafing,lno,20.0
avtv.avi,2,0.41006076,0.8423969,0.7405852,0.9665357,0.13190845,tai,knl,7.5
avtv.avi,4,0.40914747,0.8414656,0.7413057,0.9673441,0.1059798,tai,knl,7.5
avtv.avi,6,0.415973,0.83936507,0.73610926,0.96759665,0.07569352,tai,knl,7.5
avtv.avi,8,0.6088546,0.735185,0.6968754,0.8824069999999999,0.751189,tai,knl,7.5
avtv.avi,10,0.607292,0.7361110000000001,0.708854,0.885185,0.820976,tai,knl,7.5
avtv.avi,12,0.6078122499999999,0.7398144999999999,0.68124975,0.8759255,0.667174,tai,knl,7.5
avtv.avi,14,0.41849875,0.8415686,0.73667026,0.96718556,0.10143165,tai,knl,7.5
awjf.avi,0,,,,,,tai,lan,2.5
awjf.avi,2,,,,,,tai,lan,2.5
awjf.avi,4,,,,,,tai,lan,2.5
awrk.mp4,0,0.0,0.55025244,0.3911255,0.96942097,0.97077966,moyen_bafing,jar,3.0
awrk.mp4,2,0.24680829,0.61380714,0.47783935,0.96063036,0.9896135,moyen_bafing,jar,4.0
awrk.mp4,4,0.47442198,0.63669235,0.65473425,0.9479296,0.9918977,moyen_bafing,jar,5.0
awrk.mp4,6,0.57761014,0.64473504,0.6495531,0.9089969,0.9871334,moyen_bafing,jar,6.0
awrk.mp4,8,0.48446307,0.64330626,0.5775462,0.8342924,0.9537109,moyen_bafing,jar,7.0
awrk.mp4,10,0.40534976,0.5971412,0.49112067,0.7693454,0.89446425,moyen_bafing,jar,8.0
awrk.mp4,12,0.22794363,0.56898344,0.33700335,0.7490047,0.9537142,moyen_bafing,jar,9.0
awrk.mp4,14,0.06706935,0.5420928,0.19153771,0.67262846,0.03814576,moyen_bafing,jar,10.0
awrk.mp4,16,-4.9999999997968336e-08,0.498611,0.0515624499999999,0.626389,0.860395,moyen_bafing,jar,10.0
axki.avi,0,0.2992185,0.455556,0.5546875,0.7625,0.449862,tai,cbl,3.5
axki.avi,1,0.6502966,0.84326273,0.8857087,0.99601364,0.013065712,tai,cbl,6.5
axki.avi,2,0.31874965,0.4861109999999999,0.41796835,0.713889,0.847176,tai,cbl,3.5
axki.avi,3,0.315625,0.477778,0.419531,0.718056,0.848589,tai,cbl,6.5
axki.avi,4,0.34453125,0.504167,0.42421875,0.723611,0.600157,tai,cbl,4.5
axki.avi,5,0.0,0.47963613,0.7495253,0.92865026,0.04277573,tai,cbl,7.5
axki.avi,6,0.101799965,0.5045653,0.76159847,0.8962221,0.042945668,tai,cbl,5.5
axki.avi,7,0.089349985,0.51384056,0.7728366,0.8862834,0.023211496,tai,cbl,9.0
axki.avi,8,0.0,0.49005574,0.7906344,0.92335063,0.037936375,tai,cbl,5.5
axki.avi,9,0.0,0.50153154,0.7853542,0.9117264,0.04589629,tai,cbl,11.0
axki.avi,10,0.0,0.4958566,0.7834018,0.9195062,0.052167904,tai,cbl,6.5
axki.avi,11,0.0,0.4999091,0.783509,0.91508293,0.043185066,tai,cbl,11.0
axki.avi,12,0.08106664,0.51058775,0.7821262,0.88770664,0.029360505,tai,cbl,7.5
axki.avi,13,0.086800635,0.50517696,0.7767647,0.89638144,0.035585962,tai,cbl,11.0
axki.avi,14,0.0,0.49450773,0.7796118,0.91951644,0.040066514,tai,cbl,7.5
axki.avi,15,0.0,0.49099207,0.7921705,0.922338,0.03519524,tai,cbl,11.0
ayti.mp4,0,0.8400847,0.39414775,0.930904,0.68947506,0.7556654,moyen_bafing,jir,5.0
ayti.mp4,2,0.8097987,0.40521753,0.9326982,0.67945945,0.9152077,moyen_bafing,jir,5.0
ayti.mp4,4,0.7816287,0.41130617,0.94400793,0.6711205,0.8899609,moyen_bafing,jir,5.0
ayti.mp4,6,0.8124813,0.41347927,0.93891907,0.68451965,0.97534317,moyen_bafing,jir,5.0
ayti.mp4,8,0.8203966,0.4221074,0.9328093,0.6873184,0.8902266,moyen_bafing,jir,5.0
ayti.mp4,10,0.83609307,0.41588372,0.9372816,0.6811525,0.9288087,moyen_bafing,jir,5.0
ayti.mp4,12,0.83350027,0.4210919,0.9342887,0.6840209,0.8240813,moyen_bafing,jir,5.0
ayti.mp4,14,0.8559971,0.37039953,0.93187094,0.6680022,0.9048926,moyen_bafing,jir,5.0
ayti.mp4,16,0.8578209,0.39429054,0.93078744,0.6820984,0.8884135,moyen_bafing,jir,5.0
ayti.mp4,18,0.84953713,0.42116922,0.93076193,0.67064166,0.87443215,moyen_bafing,jir,5.0
ayti.mp4,20,0.8601559,0.4013884999999999,0.9515621,0.6749995,0.921536,moyen_bafing,jir,5.0
ayti.mp4,22,0.8497294,0.42660046,0.9272176,0.6783788,0.9279097,moyen_bafing,jir,5.0
ayti.mp4,24,0.82538986,0.41746607,0.9049802,0.7328162,0.94792205,moyen_bafing,jir,5.0
ayti.mp4,26,0.79240346,0.43028113,0.9106106,0.73422384,0.98162097,moyen_bafing,jir,5.0
ayti.mp4,28,0.76646245,0.43656862,0.89579785,0.7728436,0.9520982,moyen_bafing,jir,5.0
ayti.mp4,30,0.72044986,0.4478724,0.87651,0.7740761,0.9839551,moyen_bafing,jir,4.0
ayti.mp4,32,0.6960457,0.44723675,0.8845577,0.78517604,0.9968908,moyen_bafing,jir,4.0
ayti.mp4,34,0.6538079,0.45620704,0.8954501,0.78577197,0.98621535,moyen_bafing,jir,4.0
ayti.mp4,36,0.6773179,0.45449477,0.88406944,0.78987586,0.9971953,moyen_bafing,jir,4.0
ayti.mp4,38,0.6786649,0.44985884,0.88442093,0.79068375,0.99849224,moyen_bafing,jir,4.0
ayti.mp4,40,0.6670159,0.46603537,0.88176465,0.7757,0.99552315,moyen_bafing,jir,4.0
ayti.mp4,42,0.64753926,0.45530105,0.8618987,0.8277569,0.98623055,moyen_bafing,jir,4.0
ayti.mp4,44,0.5792583,0.48046392,0.8678433,0.8156502,0.9711951,moyen_bafing,jir,4.0
ayti.mp4,46,0.61713755,0.47687018,0.8639943,0.8354455,0.9798823,moyen_bafing,jir,4.0
ayti.mp4,48,0.5584871,0.46953094,0.85022056,0.8250145,0.9667625,moyen_bafing,jir,4.0
ayti.mp4,50,0.5398612,0.4831268,0.84724355,0.88835454,0.76138145,moyen_bafing,jir,4.0
ayti.mp4,52,0.5959153,0.4812107,0.84970725,0.8368479,0.99077433,moyen_bafing,jir,4.0
ayti.mp4,54,0.5577562,0.47307974,0.8291642,0.8314344,0.89739454,moyen_bafing,jir,4.0
ayti.mp4,56,0.5413339,0.49190852,0.860071,0.8763585,0.8701927,moyen_bafing,jir,4.0
ayti.mp4,58,0.5595894,0.4942113,0.85859865,0.8721634,0.8492256,moyen_bafing,jir,4.0
bbrl.mp4,0,0.5302132,0.5623139,0.6275456,0.8261366,0.5892324,moyen_bafing,axk,6.0
bbrl.mp4,2,0.53483075,0.5692506,0.6126568,0.80940604,0.15159011,moyen_bafing,axk,5.0
bbrl.mp4,4,0.48561665,0.56915843,0.61590046,0.81325334,0.38854218,moyen_bafing,axk,5.0
bbrl.mp4,6,0.52265625,0.5708329999999999,0.62109375,0.808333,0.918739,moyen_bafing,axk,5.0
bbrl.mp4,8,0.4522252,0.5894503,0.62722576,0.8336855,0.70947504,moyen_bafing,axk,5.0
bbrl.mp4,10,0.4768483,0.56697214,0.61086416,0.8339164,0.7658328,moyen_bafing,axk,5.0
bbrl.mp4,12,0.46705753,0.5843534,0.61167186,0.83134216,0.8371579,moyen_bafing,axk,5.0
bbrl.mp4,14,0.5203495,0.5945574,0.6109757,0.83110446,0.713089,moyen_bafing,axk,5.0
bbrl.mp4,16,0.46160984,0.5878575,0.61993814,0.8399805,0.5225468,moyen_bafing,axk,5.0
bbrl.mp4,18,0.43025482,0.5972725,0.6175865,0.84080344,0.7728139,moyen_bafing,axk,5.0
bbrl.mp4,20,0.4345854,0.496367,0.6220612,0.8654598,0.5100808,moyen_bafing,axk,5.0
bbrl.mp4,22,0.5205896,0.57427555,0.5986182,0.8093407,0.8153113,moyen_bafing,axk,5.0
bbrl.mp4,24,0.5351978,0.5611135,0.61189747,0.8039478,0.5466918,moyen_bafing,axk,5.0
bbrl.mp4,26,0.576563,0.5625,0.821875,0.8569439999999999,0.89272,moyen_bafing,axk,5.0
bbrl.mp4,28,0.58399975,0.5219851,0.8301155,0.8753936,0.01974222,moyen_bafing,axk,5.0
bbrl.mp4,30,0.5875272,0.5359602,0.8315948,0.86375445,0.035401806,moyen_bafing,axk,5.0
bbrl.mp4,32,0.7309668,0.5348116,0.92962724,0.74566513,0.41271642,moyen_bafing,axk,5.0
bbrl.mp4,34,0.731873,0.5309794,0.9134912,0.746379,0.46880007,moyen_bafing,axk,5.0
bbrl.mp4,36,0.7495814,0.5433971,0.93941575,0.73832273,0.15796885,moyen_bafing,axk,5.0
bbrl.mp4,38,0.7433753,0.54400027,0.946277,0.73768896,0.10844698,moyen_bafing,axk,5.0
bbrl.mp4,40,0.7317027,0.52517396,0.91408414,0.73992455,0.70094806,moyen_bafing,axk,5.0
bbrl.mp4,42,0.579688,0.527778,0.825,0.820834,0.75716,moyen_bafing,axk,5.0
bbrl.mp4,44,0.5312143,0.58399093,0.751032,0.7889511,0.017923359,moyen_bafing,axk,5.0
bbrl.mp4,46,0.5720109,0.58005744,0.74132043,0.78979266,0.022473117,moyen_bafing,axk,5.0
bbrl.mp4,48,0.5718754,0.563889,0.6414065999999999,0.779167,0.836105,moyen_bafing,axk,6.0
bbrl.mp4,50,0.589063,0.5861115,0.7218749999999999,0.7597225,0.225404,moyen_bafing,axk,7.0
bbrl.mp4,52,0.6445315,0.570833,0.7476565,0.705555,0.805482,moyen_bafing,axk,7.0
bbrl.mp4,54,0.671875,0.5194445,0.8203130000000001,0.6930554999999999,0.872238,moyen_bafing,axk,7.0
bbrl.mp4,56,0.6915424,0.5007155,0.82831395,0.67624605,0.1038298,moyen_bafing,axk,7.0
bbrl.mp4,58,0.6905914,0.5066777,0.8282318,0.66889906,0.027308093,moyen_bafing,axk,7.0
bbzk.mp4,0,0.37996882,0.4744089,0.56982636,0.68468064,0.95277107,moyen_bafing,iex,11.0
bbzk.mp4,2,0.34745973,0.45809877,0.518831,0.6759101,0.8410084,moyen_bafing,iex,11.0
bbzk.mp4,4,0.30211815,0.4537624,0.48443973,0.64371,0.90980035,moyen_bafing,iex,11.0
bbzk.mp4,6,0.25366178,0.38627934,0.3975007,0.60322714,0.17131503,moyen_bafing,iex,10.0
bbzk.mp4,8,0.21875,0.3625,0.3476559999999999,0.575,0.298084,moyen_bafing,iex,10.0
bbzk.mp4,10,0.4135783,0.5925397,0.47791812,0.69062656,0.105588116,moyen_bafing,iex,10.0
bbzk.mp4,12,0.1796869999999999,0.347222,0.340625,0.577778,0.193285,moyen_bafing,iex,10.0
bbzk.mp4,14,0.405755,0.5941363,0.48204368,0.69338995,0.10433631,moyen_bafing,iex,10.0
bbzk.mp4,16,0.4255604,0.5964135,0.47593537,0.6564582,0.039352182,moyen_bafing,iex,10.0
bbzk.mp4,18,0.40306607,0.5951715,0.48345852,0.68679833,0.08744196,moyen_bafing,iex,12.0
bbzk.mp4,20,0.42563906,0.5911097,0.4747858,0.65387917,0.024810087,moyen_bafing,iex,12.0
bein.mp4,0,0.46155173,0.46577194,0.62766224,0.8280846,0.9950593,moyen_bafing,xzi,7.0
bein.mp4,2,0.3444975,0.47947198,0.53694546,0.78204453,0.9873259,moyen_bafing,xzi,8.0
bein.mp4,4,0.20481315,0.5193548,0.32484266,0.8215743,0.9755854,moyen_bafing,xzi,9.0
bein.mp4,6,0.08947924,0.49638858,0.2125842,0.77754235,0.9808201,moyen_bafing,xzi,9.0
bein.mp4,8,0.077445984,0.5280223,0.19890165,0.78230715,0.9150241,moyen_bafing,xzi,9.0
bein.mp4,10,0.08929984,0.5528869,0.19259779,0.7949302,0.888826,moyen_bafing,xzi,9.0
bein.mp4,12,0.09010963,0.5580793,0.19121352,0.7966756,0.8577582,moyen_bafing,xzi,9.0
bein.mp4,14,0.09042983,0.5593538,0.19280326,0.795574,0.9184909,moyen_bafing,xzi,9.0
bein.mp4,16,0.090627275,0.5587471,0.19247147,0.79897994,0.8662792,moyen_bafing,xzi,9.0
bein.mp4,18,0.0892193,0.55429226,0.1922073,0.8006592,0.93403536,moyen_bafing,xzi,9.0
bein.mp4,20,0.09151201,0.5519502,0.19247112,0.7986574,0.8980855,moyen_bafing,xzi,9.0
bein.mp4,22,0.09297125,0.5572783,0.1939658,0.7978161,0.88460976,moyen_bafing,xzi,9.0
bein.mp4,24,0.09450224,0.55922633,0.19286951,0.80119795,0.82574207,moyen_bafing,xzi,9.0
