video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
bfhp.avi,11,0.10408968,0.0,0.89196616,0.7746345,0.022003451,tai,wqz,2.5
bfhp.avi,13,0.10406822,0.0,0.89199543,0.77468693,0.022075236,tai,wqz,3.5
bfhp.avi,15,0.103988856,0.0,0.8920536,0.77466714,0.022050872,tai,wqz,3.5
bfhp.avi,17,0.10409674,0.0,0.89195013,0.77470624,0.022010682,tai,wqz,3.5
bfhp.avi,19,0.104074776,0.0,0.89196813,0.7746869,0.02203564,tai,wqz,3.5
bfhp.avi,21,0.10402092,0.0,0.8920176,0.77469015,0.02199561,tai,wqz,3.5
bfhp.avi,23,0.10391918,0.0,0.8921356,0.77479887,0.022056507,tai,wqz,3.5
bfhp.avi,25,0.1039896,0.0,0.89208484,0.77467173,0.02206662,tai,wqz,2.5
bfhp.avi,27,0.10411093,0.0,0.89197314,0.7746316,0.022067195,tai,wqz,2.5
bfhp.avi,60,0.16779357,0.08273348,0.9618718,0.9131181,0.022261325,tai,wqz,2.5
bfln.mp4,50,0.5484370000000001,0.495833,0.725781,0.6263890000000001,0.314183,moyen_bafing,vzk,6.0
bito.mp4,0,0.37037602,0.68128717,0.47132316,0.7705633,0.92243963,moyen_bafing,fmr,12.0
bito.mp4,2,0.31341186,0.6811601,0.42856112,0.7761437,0.6410782,moyen_bafing,fmr,12.0
bito.mp4,4,0.20263402,0.66989726,0.29419607,0.7611389,0.6259328,moyen_bafing,fmr,13.0
bito.mp4,6,0.56249965,0.7819445,0.66171835,0.8861114999999999,0.796646,moyen_bafing,fmr,14.0
bjng.mp4,0,0.4309471,0.45342228,0.61623436,0.6288093,0.97154915,moyen_bafing,vzk,6.0
bjng.mp4,10,0.59409237,0.40348524,0.75410616,0.60027766,0.61497283,moyen_bafing,vzk,6.0
bjng.mp4,20,0.70963055,0.48683482,0.83587795,0.731266,0.46138367,moyen_bafing,vzk,6.0
bjng.mp4,30,0.70626533,0.49600467,0.8351295,0.72617066,0.35475573,moyen_bafing,vzk,6.0
bjng.mp4,40,0.7054107,0.4951961,0.83202827,0.73013186,0.30691215,moyen_bafing,vzk,6.0
bjng.mp4,50,0.7069574,0.48533875,0.8325411,0.7409319,0.4479889,moyen_bafing,vzk,6.0
blpm.mp4,0,0.95468775,0.5277775,1.00000025,0.9486105,0.195174,moyen_bafing,gbn,1.0
blpm.mp4,2,0.7938566,0.11495355,0.9921556,0.6444987,0.16204366,moyen_bafing,gbn,1.0
blpm.mp4,4,0.77580464,0.0,0.99056566,0.8840393,0.5223439,moyen_bafing,gbn,1.0
blpm.mp4,6,0.5259636,0.24883917,0.9796016,1.0,0.40532824,moyen_bafing,gbn,2.0
blpm.mp4,12,0.63743,0.27394652,0.99666166,1.0,0.9281948,moyen_bafing,gbn,2.0
blpm.mp4,14,0.32069287,0.18939075,0.59426916,0.68015146,0.93779606,moyen_bafing,gbn,3.0
blpm.mp4,16,0.25741804,0.2086653,0.57517755,0.6952333,0.9680557,moyen_bafing,gbn,3.0
blpm.mp4,18,0.32827646,0.17251012,0.5824264,0.6900593,0.9854472,moyen_bafing,gbn,3.0
blpm.mp4,20,0.32054934,0.23267502,0.5833223,0.65672946,0.97843087,moyen_bafing,gbn,3.0
blpm.mp4,22,0.26020166,0.2057656,0.52394867,0.65322715,0.88860446,moyen_bafing,gbn,4.0
blpm.mp4,24,0.30452904,0.18672132,0.54959536,0.5788293,0.9624329,moyen_bafing,gbn,4.0
blpm.mp4,26,0.23955534,0.15965849,0.51423776,0.670176,0.94595665,moyen_bafing,gbn,4.0
blpm.mp4,28,0.27668148,0.21163037,0.5553267,0.63526535,0.97480565,moyen_bafing,gbn,4.0
blpm.mp4,30,0.3523636,0.24842328,0.74131036,0.61673427,0.9149326,moyen_bafing,gbn,3.0
blpm.mp4,32,0.49271017,0.20426933,0.6829135,0.6752314,0.9298266,moyen_bafing,gbn,3.0
blpm.mp4,34,0.5171851,0.28237283,0.78525424,0.8511195,0.70617956,moyen_bafing,gbn,2.0
blpm.mp4,36,0.545621,0.2224819,0.9705576,0.9413896,0.30400127,moyen_bafing,gbn,2.0
blpm.mp4,38,0.6128168,0.27874854,0.9423299,0.8945062,0.41808242,moyen_bafing,gbn,2.0
blpm.mp4,40,0.7034067,0.30231476,0.9999063,0.9387461,0.78541625,moyen_bafing,gbn,2.0
blpm.mp4,46,0.38502932,0.22049041,0.6642703,0.6564053,0.99281156,moyen_bafing,gbn,4.0
blpm.mp4,48,0.049542964,0.1962885,0.22643873,0.44550437,0.5063715,moyen_bafing,gbn,5.0
blpm.mp4,50,0.107466646,0.18115926,0.2441628,0.41864282,0.980272,moyen_bafing,gbn,6.0
blpm.mp4,52,0.27984938,0.19464225,0.48467818,0.3746059,0.9840771,moyen_bafing,gbn,6.0
blpm.mp4,54,0.3247371,0.18832713,0.41384363,0.38377947,0.8903321,moyen_bafing,gbn,6.0
blpm.mp4,56,0.350098,0.18932194,0.43839493,0.35871887,0.97744846,moyen_bafing,gbn,7.0
blpm.mp4,58,0.5064799,0.19300789,0.66619676,0.31712854,0.8651902,moyen_bafing,gbn,7.0
blui.mp4,0,0.09361152,0.6153473,0.1993176,0.73455644,0.9260642,moyen_bafing,akf,8.0
bnow.mp4,0,0.5695308499999999,0.305556,0.64843715,0.427778,0.883072,moyen_bafing,tre,10.0
bnow.mp4,10,0.9101564,0.104166,0.9859376,0.209722,0.888892,moyen_bafing,tre,10.0
bqeg.mp4,0,0.1435971,0.35530245,0.34464332,0.782372,0.9744457,moyen_bafing,cde,5.0
bqeg.mp4,2,0.14975065,0.35594696,0.34579527,0.7715317,0.9940115,moyen_bafing,cde,5.0
bqeg.mp4,4,0.1452483,0.3534482,0.34814042,0.8104699,0.99291223,moyen_bafing,cde,5.0
bqeg.mp4,6,0.15241455,0.3471502,0.3400103,0.8074256,0.98529094,moyen_bafing,cde,5.0
bqeg.mp4,8,0.14241454,0.35295486,0.36451766,0.8045881,0.9933166,moyen_bafing,cde,5.0
bqeg.mp4,10,0.026265562,0.37434703,0.33196056,0.7761005,0.9883678,moyen_bafing,cde,5.0
bqeg.mp4,12,0.0,0.40633726,0.1880396,0.81068885,0.99072295,moyen_bafing,cde,5.0
bqsu.mp4,0,0.34570134,0.52550536,0.3919036,0.66206694,0.831962,moyen_bafing,kwp,8.0
brok.avi,0,0.0,0.5638885,0.165625,0.9305555,0.833995,tai,cni,2.5
brok.avi,2,0.009971753,0.5656787,0.21152848,0.93897897,0.2853934,tai,cni,2.5
brok.avi,4,0.011749379,0.5656673,0.20460975,0.9487817,0.04906322,tai,cni,2.5
brok.avi,6,0.0046874999999999,0.5763889999999999,0.2039065,0.938889,0.854795,tai,cni,2.5
brok.avi,8,0.11093765,0.5916669999999999,0.20390635,0.929167,0.790703,tai,cni,2.5
brok.avi,10,0.1203129,0.6083335000000001,0.2054691,0.9416665,0.870663,tai,cni,2.5
brok.avi,12,0.110938,0.5944445,0.2125,0.9361115,0.863864,tai,cni,2.5
brok.avi,14,0.1078124999999999,0.5958335,0.2109375,0.9347225,0.843445,tai,cni,2.5
bshx.mp4,0,0.003574565,0.17136467,0.2978592,0.702926,0.70334244,moyen_bafing,rjb,5.0
bshx.mp4,2,0.0,0.23089305,0.35207942,0.7413497,0.9785009,moyen_bafing,rjb,5.0
bshx.mp4,4,0.0016500354,0.19811493,0.3436905,0.7099013,0.97731555,moyen_bafing,rjb,5.0
bshx.mp4,6,0.0022745728,0.19825467,0.35352135,0.70397556,0.9616959,moyen_bafing,rjb,5.0
bshx.mp4,8,0.003185764,0.19190547,0.3598662,0.7053454,0.9659128,moyen_bafing,rjb,5.0
bshx.mp4,10,0.015960515,0.191161,0.4047945,0.7846633,0.9718767,moyen_bafing,rjb,5.0
bshx.mp4,12,0.042917475,0.22867566,0.53074944,0.801323,0.7743245,moyen_bafing,rjb,5.0
bshx.mp4,14,0.09832016,0.18223342,0.60816574,0.81305695,0.989697,moyen_bafing,rjb,4.0
bshx.mp4,16,0.29766974,0.13482964,0.7927811,0.8624954,0.9385445,moyen_bafing,rjb,3.0
bshx.mp4,18,0.49860874,0.051751584,0.952137,0.95930374,0.59793925,moyen_bafing,rjb,3.0
bshx.mp4,20,0.48428327,0.057260633,0.96858644,0.93926483,0.85228145,moyen_bafing,rjb,2.0
bshx.mp4,22,0.64853126,0.022909135,0.9860798,0.8717804,0.67393553,moyen_bafing,rjb,2.0
bshx.mp4,24,0.6479541,0.0,0.9766625,0.9306092,0.64867467,moyen_bafing,rjb,1.0
bshx.mp4,26,0.81021726,0.0,0.9997818,0.8834084,0.69363576,moyen_bafing,rjb,1.0
bshx.mp4,28,0.5119101,0.33211794,0.75510347,0.9255624,0.9565023,moyen_bafing,rjb,5.0
bshx.mp4,30,0.42736205,0.20863378,0.59886324,0.81925523,0.9489104,moyen_bafing,rjb,6.0
bshx.mp4,32,0.20924255,0.27979165,0.5100285,0.7347927,0.9455509,moyen_bafing,rjb,6.0
bshx.mp4,34,0.1716469,0.31507885,0.3479954,0.6753174,0.0414492,moyen_bafing,rjb,7.0
bshx.mp4,36,0.1999995,0.3222225,0.3554684999999999,0.6611115000000001,0.913465,moyen_bafing,rjb,8.0
bshx.mp4,38,0.232813,0.3027775,0.386719,0.6541665,0.285983,moyen_bafing,rjb,8.0
bshx.mp4,40,0.2539059999999999,0.3513889999999999,0.477344,0.608333,0.834667,moyen_bafing,rjb,9.0
bshx.mp4,42,0.36000362,0.3895769,0.48211312,0.5836617,0.21198256,moyen_bafing,rjb,10.0
bshx.mp4,44,0.39999965,0.3944445,0.46796835,0.5402775,0.787132,moyen_bafing,rjb,11.0
bshx.mp4,46,0.4210935,0.3736115,0.5351565,0.5375005,0.650272,moyen_bafing,rjb,11.0
bshx.mp4,48,0.6498454,0.7140438,0.73766065,0.85489583,0.016924271,moyen_bafing,rjb,12.0
bshx.mp4,50,0.054902628,0.93110824,0.42024863,1.0,0.014154419,moyen_bafing,rjb,13.0
bshx.mp4,52,0.6518402,0.714261,0.7370437,0.8558249,0.015017698,moyen_bafing,rjb,13.0
bshx.mp4,54,0.65048724,0.71759444,0.7386364,0.8540426,0.011110258,moyen_bafing,rjb,13.0
bshx.mp4,56,0.6509281,0.71818525,0.73870784,0.8527164,0.020828694,moyen_bafing,rjb,14.0
bshx.mp4,58,0.65054685,0.71554613,0.7403369,0.8534486,0.02416091,moyen_bafing,rjb,14.0
bshx.mp4,60,0.054250106,0.92907584,0.42084455,1.0,0.012291669,moyen_bafing,rjb,15.0
bswj.mp4,0,0.15211913,0.58724535,0.28213137,0.84461784,0.25979987,moyen_bafing,fat,4.0
bswj.mp4,10,0.5252706,0.45431435,0.89068484,0.79967225,0.026865305,moyen_bafing,fat,5.0
bswj.mp4,20,0.75468725,0.3458335,0.80937475,0.5041665,0.87415,moyen_bafing,fat,8.0
bswj.mp4,30,0.5993506,0.44838607,0.9357798,0.8042464,0.021474943,moyen_bafing,fat,8.0
bswj.mp4,40,0.52733797,0.45958215,0.8864284,0.7964326,0.03590505,moyen_bafing,fat,12.0
btye.mp4,0,0.2688651,0.59886837,0.4238982,0.94452775,0.9947848,moyen_bafing,dzo,3.0
btye.mp4,2,0.2638387,0.55022866,0.4167015,0.94554955,0.9902962,moyen_bafing,dzo,3.0
btye.mp4,4,0.26684391,0.52241176,0.4107664,0.9313805,0.98847413,moyen_bafing,dzo,3.0
btye.mp4,6,0.26643246,0.5443537,0.41038203,0.9492584,0.9859547,moyen_bafing,dzo,3.0
btye.mp4,8,0.26589382,0.55376077,0.41479278,0.9491006,0.989522,moyen_bafing,dzo,3.0
btye.mp4,10,0.20895082,0.5337159,0.42671388,0.9549151,0.9989781,moyen_bafing,dzo,3.0
btye.mp4,12,0.22164978,0.49719375,0.42619336,0.9451021,0.98286057,moyen_bafing,dzo,3.0
btye.mp4,14,0.22288737,0.50098586,0.41928196,0.9438045,0.9933293,moyen_bafing,dzo,3.0
btye.mp4,16,0.0023189932,0.52709967,0.09967262,0.83426905,0.5552704,moyen_bafing,dzo,4.0
btye.mp4,18,0.0,0.4949841,0.072463974,0.8043023,0.8110658,moyen_bafing,dzo,4.0
btye.mp4,20,0.001555156,0.4854435,0.09650491,0.79718494,0.93442863,moyen_bafing,dzo,4.0
btye.mp4,22,0.0,0.49518806,0.062884666,0.800418,0.9047662,moyen_bafing,dzo,4.0
btye.mp4,24,0.0042125136,0.49139613,0.11033968,0.7995105,0.8542162,moyen_bafing,dzo,4.0
btye.mp4,30,0.0005766973,0.51731145,0.050321877,0.8537551,0.55890924,moyen_bafing,dzo,3.0
btye.mp4,32,0.0026882887,0.61959565,0.32076222,0.93894553,0.9969378,moyen_bafing,dzo,2.0
btye.mp4,34,0.042942315,0.5737709,0.30407512,0.9584063,0.9928735,moyen_bafing,dzo,2.0
btye.mp4,36,0.0,0.49427184,0.18972214,0.94246686,0.92455596,moyen_bafing,dzo,2.0
btye.mp4,38,0.042710222,0.48241085,0.20810229,0.95040935,0.98284125,moyen_bafing,dzo,2.0
btye.mp4,40,0.03977059,0.48144072,0.27506232,0.95037115,0.9734716,moyen_bafing,dzo,2.0
btye.mp4,42,0.048305452,0.50288117,0.2035301,0.9403831,0.8390736,moyen_bafing,dzo,2.0
btye.mp4,44,0.049360886,0.49191767,0.22991069,0.9435149,0.9114482,moyen_bafing,dzo,2.0
btye.mp4,46,0.0022611395,0.59822094,0.22846258,0.94806135,0.99157006,moyen_bafing,dzo,2.0
bxbu.mp4,16,0.526563,0.5513889999999999,0.5640630000000001,0.661111,0.697723,moyen_bafing,iex,15.0
bxbu.mp4,18,0.475,0.4736105,0.55625,0.6527775,0.911462,moyen_bafing,iex,15.0
bxbu.mp4,20,0.52578165,0.5597225,0.56250035,0.6680555,0.65418,moyen_bafing,iex,15.0
bxbu.mp4,22,0.52656265,0.5611115,0.56328135,0.6694445,0.421888,moyen_bafing,iex,15.0
bxbu.mp4,24,0.52656265,0.561111,0.56328135,0.668055,0.406388,moyen_bafing,iex,15.0
bxbu.mp4,26,0.52656265,0.5611109999999999,0.56328135,0.670833,0.482503,moyen_bafing,iex,15.0
bxbu.mp4,28,0.526563,0.5597219999999999,0.5640630000000001,0.669444,0.446853,moyen_bafing,iex,15.0
bxbu.mp4,30,0.526563,0.5597225,0.5640630000000001,0.6680555,0.468984,moyen_bafing,iex,15.0
bxbu.mp4,32,0.51325023,0.55985504,0.549918,0.66345274,0.082649305,moyen_bafing,iex,15.0
bxbu.mp4,34,,,,,,moyen_bafing,iex,15.0
bxbu.mp4,36,,,,,,moyen_bafing,iex,15.0
bxbu.mp4,50,0.040568724,0.32298112,0.3713562,0.9176297,0.6321101,moyen_bafing,iex,3.0
bxbu.mp4,52,0.28838983,0.43753514,0.5188492,0.85538983,0.98689693,moyen_bafing,iex,4.0
bxbu.mp4,54,0.3566926,0.44347,0.48402646,0.8166796,0.9924428,moyen_bafing,iex,6.0
bxbu.mp4,56,0.39772385,0.49177247,0.5227379,0.7698903,0.97642577,moyen_bafing,iex,8.0
bxvj.avi,13,0.7699317,0.49411768,1.0,0.9490262,0.704451,tai,ifk,1.5
bxvj.avi,15,0.8334895,0.50427556,1.0,0.94204944,0.70347637,tai,ifk,1.5
bzhn.mp4,0,0.9456457,0.45554048,0.9987582,0.8420455,0.34053656,moyen_bafing,iex,4.0
bzhn.mp4,2,0.95859385,0.4333329999999999,1.00000015,0.861111,0.48647,moyen_bafing,iex,4.0
bzhn.mp4,4,0.89092815,0.42047784,0.99295354,0.8602898,0.52698183,moyen_bafing,iex,4.0
bzhn.mp4,6,0.880904,0.6687762,0.9976444,0.99229544,0.083818644,moyen_bafing,iex,4.0
bzhn.mp4,8,0.90479106,0.61806995,0.998849,0.95143867,0.7762333,moyen_bafing,iex,4.0
bzhn.mp4,10,0.90628827,0.61454564,1.0,0.9470705,0.6458078,moyen_bafing,iex,3.0
bzhn.mp4,12,0.89524484,0.61872494,1.0,0.93387747,0.4264655,moyen_bafing,iex,3.0
bzhn.mp4,14,0.8349967,0.5910939,1.0,0.9714097,0.818061,moyen_bafing,iex,3.0
bzhn.mp4,16,0.8968103,0.51257914,0.9971193,0.9957488,0.678904,moyen_bafing,iex,3.0
bzhn.mp4,18,0.90066594,0.53311354,0.998137,0.9934096,0.3096806,moyen_bafing,iex,3.0
bzhn.mp4,20,0.8970201,0.5596336,0.99982697,0.9931719,0.40248662,moyen_bafing,iex,3.0
bzhn.mp4,22,0.94134843,0.6313596,0.9993331,0.9285514,0.6137493,moyen_bafing,iex,3.0
bzhn.mp4,24,0.9492184,0.641667,0.9999996,0.963889,0.651318,moyen_bafing,iex,3.0
bzhn.mp4,26,0.9648439,0.6361114999999999,1.0000001,0.9694445,0.583097,moyen_bafing,iex,3.0
bzhn.mp4,28,0.9031541,0.49617812,0.9970888,0.9372994,0.7274882,moyen_bafing,iex,3.0
bzhn.mp4,30,0.82484674,0.5602406,0.9975251,0.98073727,0.49050698,moyen_bafing,iex,3.0
bzhn.mp4,32,0.8890673,0.5401456,1.0,0.98877037,0.3617423,moyen_bafing,iex,3.0
bzhn.mp4,34,0.9718745,0.641667,0.9999995,0.956945,0.457199,moyen_bafing,iex,3.0
bzhn.mp4,36,0.9554684,0.5486115,0.9999996,0.9625005,0.634229,moyen_bafing,iex,3.0
bzhn.mp4,38,0.75123155,0.46851808,1.0,0.96554065,0.54023665,moyen_bafing,iex,3.0
bzhn.mp4,40,0.8194575,0.4838,0.99693537,0.94581246,0.54588765,moyen_bafing,iex,3.0
bzhn.mp4,42,0.70327985,0.5037445,0.9899057,0.94090176,0.27582783,moyen_bafing,iex,4.0
bzhn.mp4,44,0.7512684,0.5602997,1.0,0.94514215,0.8524638,moyen_bafing,iex,4.0
bzhn.mp4,46,0.7831063,0.53819174,0.99960274,0.9554918,0.5578288,moyen_bafing,iex,4.0
bzhn.mp4,48,0.77571726,0.5418746,1.0,0.94688565,0.35182068,moyen_bafing,iex,4.0
bzhn.mp4,50,0.7696821,0.532406,0.9987167,0.95831585,0.83464473,moyen_bafing,iex,4.0
bzhn.mp4,52,0.80573636,0.5443142,0.9886545,0.9366176,0.958346,moyen_bafing,iex,5.0
bzhn.mp4,54,0.8185107,0.56136,0.9986839,0.9166928,0.9840304,moyen_bafing,iex,6.0
bzhn.mp4,56,0.83591217,0.548205,0.98898596,0.9323137,0.986915,moyen_bafing,iex,6.0
bzhn.mp4,58,0.8996182,0.5458133,0.99812305,0.94299495,0.89211833,moyen_bafing,iex,6.0
cazy.avi,0,0.0,0.0,0.79932934,1.0,0.032866802,tai,ptj,5.5
cazy.avi,2,,,,,,tai,ptj,5.5
cazy.avi,4,0.5468755,0.5347225,0.6976565,0.6763895,0.754764,tai,ptj,4.5
cazy.avi,6,0.0,0.0,0.78611434,0.97442555,0.01917729,tai,ptj,4.5
cazy.avi,8,0.0,0.0,0.7749492,1.0,0.015531918,tai,ptj,4.5
cazy.avi,10,0.0,0.0,0.7813929,1.0,0.031035976,tai,ptj,4.5
cdhx.mp4,0,0.40966523,0.59083766,0.46456164,0.6989595,0.12144196,moyen_bafing,pgt,10.0
cdhx.mp4,2,0.32467058,0.61017585,0.4194957,0.73444957,0.9022609,moyen_bafing,pgt,10.0
cdhx.mp4,4,0.16605796,0.5846244,0.28332847,0.68735546,0.4744125,moyen_bafing,pgt,10.0
cdhx.mp4,6,0.1085939,0.5416664999999999,0.1750001,0.6583335,0.903391,moyen_bafing,pgt,9.0
cdhx.mp4,8,0.10390625,0.5291669999999999,0.17109375,0.661111,0.888124,moyen_bafing,pgt,9.0
cggi.avi,9,,,,,,tai,cni,4.5
cggi.avi,11,0.265625,0.6375,0.4656249999999999,0.8680559999999999,0.559452,tai,cni,3.5
cggi.avi,13,0.2765625,0.6277780000000001,0.4632814999999999,0.880556,0.583161,tai,cni,3.5
cggi.avi,15,0.6987395,0.81428915,0.97003,0.9781309,0.01508815,tai,cni,3.5
chjn.mp4,0,0.26998994,0.6650183,0.48055404,0.9746161,0.9649506,moyen_bafing,udo,1.0
chjn.mp4,2,0.030750245,0.59443396,0.5677582,0.9520279,0.24848373,moyen_bafing,udo,1.0
chjn.mp4,4,0.4975799,0.6242552,0.72701615,0.9478602,0.936126,moyen_bafing,udo,1.0
chjn.mp4,6,0.022694707,0.4606855,0.5622997,0.9605218,0.7915303,moyen_bafing,udo,1.0
chjn.mp4,8,0.0,0.4263429,0.67278326,0.98163587,0.31472266,moyen_bafing,udo,1.0
cids.mp4,4,0.0,0.7459984,0.37641263,0.9466539,0.6603339,moyen_bafing,iys,2.0
cids.mp4,6,0.0017377287,0.47229263,0.34596062,0.93420637,0.94002366,moyen_bafing,iys,2.0
ckgb.mp4,0,0.5400203,0.048641026,0.597903,0.29856977,0.29804072,moyen_bafing,ifx,11.0
ckgb.mp4,4,0.6397597,0.0931348,0.75842154,0.27895448,0.19520119,moyen_bafing,ifx,10.0
ckgb.mp4,6,0.7394385,0.020950943,0.82716644,0.31396008,0.2824832,moyen_bafing,ifx,7.0
ckgb.mp4,8,0.7062325,0.053509414,0.77114594,0.30423805,0.39668846,moyen_bafing,ifx,11.0
ckgb.mp4,10,,,,,,moyen_bafing,ifx,10.0
ckgb.mp4,12,0.5418202,0.12076587,0.60507697,0.2986881,0.25325012,moyen_bafing,ifx,10.0
ckgb.mp4,14,0.77918816,0.03475201,0.99750876,0.3218278,0.98340917,moyen_bafing,ifx,8.0
ckgb.mp4,16,0.80194557,0.027528018,0.99593097,0.32932955,0.95690536,moyen_bafing,ifx,8.0
ckgb.mp4,18,0.83616406,0.023927808,0.9134959,0.25914627,0.4691099,moyen_bafing,ifx,8.0
ckgb.mp4,20,0.8266852,0.026973426,0.8987052,0.32252443,0.554572,moyen_bafing,ifx,8.0
ckgb.mp4,22,0.8401596,0.030596823,0.9074361,0.2635607,0.44873148,moyen_bafing,ifx,8.0
ckgb.mp4,24,0.6854765,0.095394365,0.9009154,0.26773778,0.9357668,moyen_bafing,ifx,10.0
ckgb.mp4,26,0.4856487,0.13221407,0.5659725,0.29743963,0.9379305,moyen_bafing,ifx,10.0
